time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
80.74588,-1.0,-182.7336,0.05440938,-0.57010484,-1.0,47.214737,0.033029974,-6.325
80.780914,1.0,-128.70865,0.018575955,-0.5685026,1.0,55.64026,-0.0022877795,-6.3249683
80.81595,1.0,-134.86588,0.06539485,-0.56840837,1.0,118.65824,-0.039860345,-6.3250313
80.85098,-1.0,-1495.5317,-0.75024605,-0.57045037,-1.0,-71.00562,0.0037492358,-6.3249683
80.88602,1.0,-4.329135,-0.1932196,-0.5756026,1.0,-31.93153,0.00201538,-6.3248115
80.92107,1.0,51.879395,-0.19581482,-0.5807548,1.0,209.62306,0.080377415,-6.3246856
80.95821,1.0,12.241531,-0.11852989,-0.5845876,1.0,19.73842,-0.0007143222,-6.32478
80.99502,-1.0,-441.23306,-0.25608468,-0.5882004,-1.0,49.387306,0.101656616,-6.324717
81.03121,-1.0,47.005608,-0.16309933,-0.5929128,-1.0,-49.832005,0.06371739,-6.3246856
81.06742,1.0,-18.758604,-0.04637104,-0.5985991,1.0,-213.49059,-0.08031932,-6.3248744
81.10437,1.0,-951.4031,0.0040584425,-0.6058247,1.0,11.210807,-0.0002754099,-6.324843
81.139404,-1.0,56.649693,-0.22144379,-0.6137101,-1.0,7.545547,-0.00016460656,-6.32478
81.17463,-1.0,-169.33406,-0.35092232,-0.62366897,-1.0,22.988394,-0.0007286156,-6.3248744
81.20969,1.0,-76.90951,-0.28689125,-0.63365924,1.0,-83.20874,0.04064634,-6.3248744
81.24477,-1.0,135.12585,-0.32201278,-0.6450632,-1.0,66.472626,-0.03148529,-6.3248115
81.28041,-1.0,152.26866,-0.33418283,-0.6564986,-1.0,-26.567133,0.0007959437,-6.324654
81.31771,1.0,-23.122334,-0.37344122,-0.6697247,1.0,-131.91302,-0.081638426,-6.3248115
81.35458,1.0,-557.48975,-0.117305085,-0.6837676,1.0,-249.45299,-0.16162995,-6.324937
81.39097,1.0,-71.51355,-0.27601796,-0.6946061,1.0,-0.97333527,1.3656652e-05,-6.3247485
81.42651,-1.0,-0.6653981,-0.1569862,-0.70409375,-1.0,-5.755325,-0.028829442,-6.3248744
81.4634,1.0,63.78566,-0.21228229,-0.7142097,1.0,104.445496,0.08245006,-6.3251886
81.49844,1.0,-213.86917,0.19293875,-0.72225213,1.0,-0.007987483,7.123215e-08,-6.3252196
81.53482,-1.0,20.008675,-0.17334306,-0.7293522,-1.0,4.4164047,-0.00012085117,-6.3250313
81.57039,1.0,2.102782,-0.09285333,-0.73453575,1.0,-62.28166,0.002434019,-6.3252196
81.605576,1.0,-446.08356,0.15171394,-0.73821145,1.0,-138.07112,0.0117812725,-6.3252196
81.6406,1.0,258.77423,0.2072002,-0.73956233,1.0,122.89706,0.048708938,-6.325157
81.67564,1.0,112.69222,0.059176672,-0.73921674,1.0,31.628351,0.03139272,-6.325251
81.7107,1.0,-66.98955,0.014902234,-0.7369548,1.0,-101.6457,0.01786227,-6.325251
81.74576,1.0,-335.57648,0.36761227,-0.7358552,1.0,85.40324,0.050645247,-6.325157
81.78154,-1.0,-157.63974,0.011177559,-0.73327917,-1.0,-150.67291,-0.048036665,-6.324843
81.8188,-1.0,-91.69768,0.017552186,-0.7286296,-1.0,-3.5807064,6.2981766e-05,-6.3250313
81.85575,-1.0,-19.703796,-0.053562872,-0.72595924,-1.0,-10.442563,0.00024854837,-6.3249683
81.89221,-1.0,-80.325455,-0.1459835,-0.7231318,-1.0,56.75893,-0.0070001716,-6.324906
81.92728,1.0,-44.124268,0.10329642,-0.7193305,1.0,0.40325773,-4.983323e-06,-6.3248115
81.96291,-1.0,-46.47619,0.1201179,-0.71490085,-1.0,57.280983,-0.03125323,-6.3250313
82.00027,1.0,34.853554,0.14606625,-0.7083349,1.0,-151.52171,-0.04735103,-6.3248744
82.03741,-1.0,-267.88144,0.17800617,-0.70082647,-1.0,-80.317444,0.008908272,-6.325
82.0742,1.0,-171.0722,0.06754104,-0.6946061,1.0,-205.04369,-0.04463535,-6.325094
82.11052,1.0,-148.10437,0.23621988,-0.6895168,1.0,-12.401503,0.0002916254,-6.3252196
82.1461,1.0,-26.850576,0.15171054,-0.6862495,1.0,-53.197823,0.002248947,-6.325094
82.18117,-1.0,-159.73515,-0.020632593,-0.68502426,-1.0,15.002569,-0.0005271851,-6.32478
82.2162,-1.0,133.46083,-0.16440038,-0.6860296,-1.0,41.784008,0.08763893,-6.3247485
82.25124,-1.0,-53.950428,-0.15041175,-0.6898623,-1.0,71.23701,-0.0037517843,-6.3247485
82.28629,-1.0,-1161.9147,-0.74122524,-0.6956429,-1.0,79.52465,0.050847944,-6.3244343
82.32131,-1.0,-217.14664,-0.12601322,-0.70289993,-1.0,-42.85957,0.013946026,-6.324309
82.356346,1.0,172.00966,0.025552329,-0.708869,1.0,-0.058198337,7.0348665e-07,-6.3246856
82.39173,1.0,140.95033,-0.036799293,-0.71370703,1.0,-131.9203,-0.08164184,-6.32456
82.42717,1.0,21.242722,-0.22227524,-0.7176026,1.0,-53.39794,0.0022513408,-6.324906
82.464005,-1.0,130.21577,-0.2609971,-0.72024155,-1.0,0.98215026,-0.02894927,-6.3251257
82.500374,1.0,-366.7688,0.01913901,-0.7213411,1.0,111.15974,0.056007188,-6.3250628
82.535995,1.0,2163.7915,0.89412165,-0.72306895,1.0,-108.764305,-0.016850632,-6.3252196
82.57333,-1.0,9.254851,0.09143443,-0.7232261,-1.0,141.75595,0.048226114,-6.325471
82.610374,1.0,-133.34528,0.04566562,-0.72526807,1.0,39.375786,-0.030298105,-6.32544
82.64716,1.0,-885.4931,0.10809464,-0.7272787,1.0,-119.340805,-0.08191981,-6.325094
82.68325,1.0,69.43642,-0.0037241138,-0.7269331,1.0,79.744675,0.05065299,-6.3251257
82.71829,1.0,25.174952,-0.09377866,-0.72753,1.0,18.881437,-0.0004915284,-6.3251257
82.753555,1.0,-299.98325,0.0028202368,-0.7278442,1.0,12.099608,-0.0013727185,-6.324843
82.78859,-1.0,-57.068314,-0.169448,-0.7315513,-1.0,38.378025,-0.0013500135,-6.3248115
82.823616,1.0,224.65349,-0.28299063,-0.73745745,1.0,-211.42578,-0.08035367,-6.324623
82.858665,1.0,-81.0632,-0.09517058,-0.74251544,1.0,102.50263,-0.010482482,-6.3247485
82.8937,1.0,-163.15393,0.050840177,-0.7473849,1.0,5.252915,-0.029040039,-6.324654
82.92874,-1.0,-1366.4694,-0.7629605,-0.74967825,-1.0,-20.909288,0.00061591895,-6.324843
82.96381,-1.0,-2.9733086,4.445414e-05,-0.7505893,-1.0,31.838037,0.031389248,-6.324906
82.99887,-1.0,0.27365157,-3.1345367e-06,-0.7509977,-1.0,94.353546,-0.006356075,-6.3252826
83.03504,-1.0,73.911026,-0.013217468,-0.7512805,-1.0,-99.1033,0.01042241,-6.325157
83.07045,1.0,128.78386,0.017601073,-0.753511,1.0,178.65422,0.08037151,-6.325157
83.10549,1.0,31.375753,0.031395834,-0.75464195,1.0,-41.813507,0.0017104102,-6.3252826
83.1424,-1.0,294.1666,-0.042632125,-0.75357383,-1.0,109.38788,0.090819865,-6.325
83.17886,1.0,-167.53754,0.009634103,-0.75187737,1.0,-140.26752,0.011742017,-6.3250628
83.21462,1.0,-125.83465,0.26513395,-0.7487358,1.0,40.889786,-0.001389844,-6.3252826
83.24976,-1.0,38.986515,0.027090026,-0.74458885,-1.0,137.72092,0.083114065,-6.324843
83.28482,1.0,-585.4359,0.30545518,-0.73846275,1.0,-128.54399,-0.021631412,-6.3251257
83.319885,-1.0,21.922958,0.15614699,-0.73283935,-1.0,88.83595,-0.0062505533,-6.3251886
83.35496,-1.0,9.037,0.18921115,-0.72815835,-1.0,95.03463,-0.006364823,-6.3250313
83.38999,1.0,-164.7113,0.16133748,-0.7236973,1.0,90.643524,-0.010096688,-6.324937
83.425026,1.0,826.93616,0.54818386,-0.7192991,1.0,209.52155,0.08038129,-6.325
83.46007,1.0,-60.007397,0.10377581,-0.71518356,1.0,104.123215,-0.0065855053,-6.3250313
83.49555,1.0,-122.22267,0.038417693,-0.7106597,1.0,12.288357,-0.008714548,-6.3246856
83.53261,-1.0,25.675343,0.09981697,-0.70651275,-1.0,12.449893,-0.029228674,-6.3251257
83.5693,1.0,766.78217,0.42057166,-0.70268005,1.0,68.92473,-0.049239896,-6.324843
83.60549,1.0,-224.29626,0.08672242,-0.6974336,1.0,35.287823,-0.0018986835,-6.3248115
83.64088,1.0,21.253555,0.119034365,-0.693161,1.0,0.006216199,-5.0198693e-08,-6.325094
83.67769,1.0,-952.77155,0.3386188,-0.6882287,1.0,0.025819777,-2.3541897e-07,-6.3252196
83.71415,1.0,37.12392,0.18824872,-0.6816314,1.0,18.680193,-0.00048901746,-6.325
83.7498,1.0,-33.941055,0.2589983,-0.6744999,1.0,2.614279,-4.938343e-05,-6.3251886
83.78485,-1.0,47.126827,0.08688173,-0.66925347,-1.0,-37.246674,-0.052902285,-6.3253455
83.81989,-1.0,254.70903,0.13034523,-0.66406983,-1.0,-0.409206,5.0290637e-06,-6.3248115
83.854935,1.0,143.73851,0.1000854,-0.6582579,1.0,-96.62927,0.0043637124,-6.324937
83.88997,1.0,-21.595854,0.2586096,-0.6517548,1.0,-77.75602,0.0012540149,-6.3250628
83.92502,-1.0,755.9092,0.06299049,-0.6459743,-1.0,-21.085596,-0.02307939,-6.3248744
83.96007,1.0,30.54801,0.13870569,-0.6411362,1.0,7.490272,0.10040499,-6.3247485
83.99545,1.0,73.36746,0.2169469,-0.63683224,1.0,70.91239,-0.0037501652,-6.32478
84.030846,1.0,-110.71941,0.26272246,-0.63032913,1.0,-14.188223,0.011635215,-6.324717
84.06771,1.0,-9.940877,0.19074905,-0.62360615,1.0,73.39615,-0.003787733,-6.3248115
84.10426,1.0,-42.190945,0.094987735,-0.6181712,1.0,3.436744e-10,-1.2106591e-15,-6.3249683
84.140274,-1.0,253.79866,0.13902736,-0.6126734,-1.0,-119.111336,-0.05771943,-6.3249683
84.175354,-1.0,46.85347,0.1457593,-0.60786676,-1.0,-98.70428,0.010416649,-6.3248115
84.21177,-1.0,-597.03143,-0.50177675,-0.60488224,-1.0,29.59812,0.03079824,-6.3248115
84.2468,-1.0,96.74314,0.049689095,-0.60252607,-1.0,4.3296075,-7.246906e-05,-6.3251257
84.28259,1.0,121.56302,0.08126642,-0.6010809,1.0,43.086353,-0.0022868775,-6.324654
84.31767,1.0,179.14363,0.14312883,-0.6012066,1.0,-53.50037,-0.05446179,-6.324623
84.35274,1.0,-17.152992,-0.09071839,-0.5994159,1.0,-22.040815,0.029482134,-6.324843
84.3878,-1.0,-119.47727,-0.056705628,-0.59624285,-1.0,167.08058,0.020578722,-6.3249683
84.42287,-1.0,283.48343,0.0749475,-0.59404373,-1.0,-5.5400615,0.060189314,-6.324623
84.45793,1.0,-60.68981,0.12461685,-0.59244156,1.0,84.47493,0.091606915,-6.3250628
84.493484,1.0,192.48633,0.007905841,-0.5903367,1.0,-222.02924,-0.08008935,-6.325094
84.52923,1.0,186.04964,0.21059875,-0.58634686,1.0,73.59368,-0.0037902591,-6.325
84.56657,-1.0,-83.806885,0.017382707,-0.5846818,-1.0,-76.04761,0.031742577,-6.324937
84.60395,-1.0,25.162712,-0.05341691,-0.585373,-1.0,102.81918,-0.0026787287,-6.3250313
84.63901,-1.0,197.63655,-0.21659714,-0.5886088,-1.0,-1.7051595,2.9621522e-05,-6.3246856
84.67651,1.0,-59.136665,-0.11739949,-0.5943579,1.0,29.600647,-0.029797155,-6.3246856
84.71426,1.0,35.76864,-0.07899991,-0.59853625,1.0,-126.77609,-0.04864257,-6.3246856
84.7493,1.0,48.306805,-0.1588306,-0.6015207,1.0,-213.50777,-0.080320776,-6.3245916
84.78572,-1.0,40.29366,-0.2283189,-0.60450524,-1.0,-0.8666799,1.254735e-05,-6.324623
84.82136,-1.0,-104.93261,-0.2627681,-0.6090292,-1.0,-79.49847,-0.05025296,-6.3248115
84.85834,-1.0,183.34052,-0.17987482,-0.6148097,-1.0,43.27445,-0.018083762,-6.3248115
84.895,-1.0,-68.29054,-0.28247702,-0.62125,-1.0,-8.37826,0.029113399,-6.324843
84.931206,-1.0,12.695865,-0.3378031,-0.6295123,-1.0,30.968067,0.031399086,-6.324843
84.96659,-1.0,-51.614902,-0.31413966,-0.6393141,-1.0,-47.877884,-0.052532595,-6.324937
85.00162,1.0,-195.04951,-0.26833,-0.648142,1.0,104.91488,0.08244206,-6.3246856
85.03665,1.0,-100.79045,-0.14509699,-0.6581951,1.0,71.515785,-0.0037562314,-6.32478
85.07169,-1.0,319.99466,-0.36304644,-0.6704473,-1.0,-201.05426,-0.06930583,-6.324906
85.10674,-1.0,-1562.928,-1.0338949,-0.6820712,-1.0,-143.79349,0.019785918,-6.324843
85.141815,1.0,154.5624,-0.23290628,-0.6931924,1.0,8.284819,-0.029112158,-6.324623
85.17685,1.0,-114.18097,-0.2943104,-0.7012349,1.0,105.43612,0.061965417,-6.324937
85.21266,-1.0,58.650154,-0.3843857,-0.7106283,-1.0,8.540824,-0.0001779093,-6.3251886
85.250046,1.0,-3.3832707,-0.30441058,-0.71926767,1.0,-33.898064,-0.054962263,-6.3250628
85.28753,1.0,-52.955635,-0.31411964,-0.72658753,1.0,90.8962,0.083019316,-6.3250313
85.32518,1.0,-37.050037,-0.028561758,-0.7329336,1.0,90.50055,0.049864437,-6.325251
85.36024,1.0,-62.843662,0.23617359,-0.7375203,1.0,280.6478,0.076619975,-6.3252826
85.39634,-1.0,-29.155998,-0.08602609,-0.73959374,-1.0,106.51608,-0.010616303,-6.325157
85.43146,-1.0,128.07555,-0.10037134,-0.73965657,-1.0,-120.13061,0.018391203,-6.3251257
85.46652,1.0,-401.679,0.26144198,-0.7386513,1.0,-53.235874,0.0022493775,-6.325314
85.50304,-1.0,69.681526,0.023049613,-0.7376145,-1.0,-0.0037426597,3.1699994e-08,-6.3251257
85.53892,1.0,87.62902,0.13506334,-0.7351327,1.0,89.73813,-0.0062629594,-6.3249683
85.57399,-1.0,76.15681,0.14976448,-0.73173976,-1.0,-0.96838045,1.36160825e-05,-6.325157
85.60902,1.0,286.87207,0.16334456,-0.7275929,1.0,-38.335796,0.0013496613,-6.3250628
85.644066,1.0,-47.477867,0.025826992,-0.7255194,1.0,-79.011055,0.017287685,-6.3248744
85.679115,1.0,-149.11795,0.17529795,-0.7219694,1.0,-0.024921814,2.2863327e-07,-6.325
85.714165,-1.0,225.38724,0.08271744,-0.7171628,-1.0,11.1719885,0.10033876,-6.3250628
85.74965,1.0,1420.6348,0.8969465,-0.7117592,1.0,0.3944714,-4.89761e-06,-6.3248744
85.7851,1.0,-4.525569,0.09262154,-0.7061672,1.0,20.579395,0.055392377,-6.325
85.82205,1.0,188.67741,0.17298415,-0.69875306,1.0,1.3677392,-2.1608657e-05,-6.3251886
85.857124,-1.0,-26.879694,0.10180976,-0.69366366,-1.0,-37.999184,0.0013470897,-6.325157
85.893684,-1.0,55.200855,-0.007486071,-0.69033355,-1.0,-104.52932,-0.049551804,-6.32478
85.929596,1.0,11.868119,-0.057021897,-0.68832296,1.0,-123.469475,0.018828183,-6.324843
85.964645,1.0,-272.8114,0.07634375,-0.68869996,1.0,98.448814,-0.010414187,-6.324937
86.00082,-1.0,-39.72166,-0.11846905,-0.69246984,-1.0,-131.8389,-0.08163992,-6.3245916
86.03612,-1.0,152.36687,-0.2307356,-0.6984075,-1.0,-71.94737,-0.061025217,-6.324403
86.07117,1.0,-137.43706,-0.21072698,-0.7053818,1.0,-52.517002,-0.08555642,-6.324623
86.10621,-1.0,-146.05429,-0.29465812,-0.7122933,-1.0,34.33074,0.031344503,-6.3245287
86.14125,1.0,-27.845104,-0.0994216,-0.71691144,1.0,5.747421,-0.000108153145,-6.324623
86.176285,-1.0,-73.136406,-0.09952799,-0.7204614,-1.0,-33.2546,-0.031365782,-6.3248744
86.21132,1.0,105.45073,0.082432635,-0.7236659,1.0,-7.21625,0.017833397,-6.3249683
86.24635,1.0,-876.5151,0.21415594,-0.7265247,1.0,-86.08849,0.0040826118,-6.3251257
86.28211,1.0,-100.59431,0.010448606,-0.7282212,1.0,-31.694841,0.0023861858,-6.3254085
86.31953,-1.0,41.870487,0.0067925714,-0.72916365,-1.0,-19.842852,0.00071528123,-6.3253455
86.35697,-1.0,189.2559,-0.1263762,-0.73032606,-1.0,-31.270952,0.015148837,-6.325314
86.394554,1.0,-18.240696,0.030295253,-0.73208535,1.0,-54.40087,0.031202063,-6.3252196
86.43241,-1.0,-0.7539779,0.028944591,-0.7328079,-1.0,-130.38133,-0.04855085,-6.325094
86.46759,-1.0,331.5281,-0.031079406,-0.73205394,-1.0,32.420235,-0.002396704,-6.324906
86.5042,1.0,-924.57825,0.2015296,-0.73236805,1.0,-120.606026,-0.025139201,-6.324937
86.54031,-1.0,-41.071095,-0.071367405,-0.7347871,-1.0,0.61879146,-8.162949e-06,-6.3248744
86.57551,-1.0,234.23422,0.031591758,-0.74037915,-1.0,16.010645,-0.0005480614,-6.324717
86.612114,-1.0,-1753.412,-1.2892896,-0.747699,-1.0,-340.8472,-0.10338125,-6.3245916
86.64717,1.0,198.74094,-0.14438415,-0.7523172,1.0,-12.704385,0.00040421577,-6.3247485
86.68313,-1.0,0.06590144,-6.550545e-07,-0.7556159,-1.0,86.13783,-0.04230467,-6.3248744
86.71821,1.0,52.341206,0.026703553,-0.757438,1.0,-126.30236,-0.06881674,-6.325
86.75325,-1.0,120.36042,-0.14675033,-0.75831765,-1.0,102.57255,0.049582317,-6.3251886
86.78829,-1.0,113.98675,0.010111283,-0.75910306,-1.0,-96.16224,-0.082947195,-6.325157
86.82335,1.0,238.47334,-0.12428199,-0.76193047,1.0,-27.32633,0.00081636495,-6.3253455
86.8584,1.0,-22.242231,0.054511867,-0.7635955,1.0,88.24568,-0.04233883,-6.3254085
86.89344,1.0,131.78975,0.08163084,-0.7627473,1.0,104.17674,-0.010521924,-6.3250628
86.9287,-1.0,26.94036,-0.0008108308,-0.76189905,-1.0,-88.66802,0.0062487354,-6.325377
86.96543,-1.0,235.26807,0.020805532,-0.7591345,-1.0,35.948586,-0.0012759052,-6.3251257
87.00151,1.0,22.839024,0.14715979,-0.7531026,1.0,3.7463992,0.032747407,-6.325
87.03657,1.0,1783.4396,1.0273793,-0.7477619,1.0,12.499395,-0.0002922649,-6.3252826
87.07181,1.0,-232.5846,0.062042408,-0.7414787,1.0,-116.09356,-0.08206921,-6.3249683
87.10853,-1.0,358.3428,0.12700008,-0.7357924,-1.0,153.32114,0.04976185,-6.325
87.14468,1.0,-10.430392,0.20192872,-0.7305145,1.0,-8.422662,0.00017648505,-6.325094
87.179886,1.0,143.7107,0.32124937,-0.72668177,1.0,20.136,-0.02944684,-6.3250628
87.214935,-1.0,-32.866165,0.10671802,-0.7214982,-1.0,-236.62675,-0.01770505,-6.324654
87.24997,1.0,99.8431,0.30749524,-0.71659726,1.0,-4.1825438,7.115134e-05,-6.3248744
87.28501,-1.0,-1269.9624,-0.49112466,-0.71223044,-1.0,-98.71882,0.010417237,-6.3249683
87.32005,1.0,2.2572284,0.17073128,-0.70871186,1.0,-31.962662,-0.031388257,-6.324717
87.35507,1.0,-152.27174,0.1418966,-0.7042822,1.0,32.208138,-0.0029182474,-6.3248744
87.3907,1.0,-175.73318,0.20370068,-0.69934994,1.0,-65.57848,0.0037428765,-6.3251257
87.42575,-1.0,69.27077,0.0846753,-0.6941977,-1.0,6.6373787,-0.06812653,-6.324906
87.46303,1.0,-110.375565,0.22978267,-0.6878517,1.0,-1.7873858,2.5903726e-05,-6.324906
87.50013,-1.0,-35.249878,0.21195017,-0.68119156,-1.0,2.3273318,-3.7787937e-05,-6.3252826
87.537125,-1.0,535.9721,-0.042282447,-0.6741858,-1.0,55.232246,-0.008124841,-6.3251886
87.57377,1.0,63.165794,0.26465344,-0.668688,1.0,117.89913,0.08251762,-6.3249683
87.6098,1.0,116.699196,0.27412105,-0.6633787,1.0,39.51265,0.031222884,-6.3251257
87.64497,1.0,47.968372,0.15309796,-0.65696985,1.0,91.59795,0.08748058,-6.3250313
87.68154,-1.0,-1567.2937,-0.63442564,-0.6503097,-1.0,-51.493546,0.04846759,-6.324906
87.717415,-1.0,66.3027,0.08833118,-0.6457229,-1.0,100.42611,0.021302173,-6.324937
87.75257,1.0,10.66548,0.15668209,-0.6416703,1.0,209.59756,0.08037255,-6.324843
87.78763,1.0,229.17076,0.21613322,-0.6356384,1.0,107.92349,-0.051071737,-6.324937
87.82266,1.0,259.47916,0.29102862,-0.62976366,1.0,-0.25760013,2.994342e-06,-6.3248115
87.857704,-1.0,-63.64454,0.10369427,-0.62426585,-1.0,1.5436785,-2.3054065e-05,-6.3249683
87.892746,-1.0,133.262,0.09861384,-0.61886233,-1.0,-26.987661,-0.021256218,-6.324906
87.927826,-1.0,-264.60312,0.051661644,-0.6134902,-1.0,205.27888,0.10940985,-6.324937
87.96303,1.0,37.520176,0.10897536,-0.6098774,1.0,33.87025,0.03135651,-6.3250313
87.99817,-1.0,134.92845,0.01625757,-0.6071756,-1.0,-33.59434,-0.033914674,-6.3248744
88.03461,-1.0,-19.550608,0.008677668,-0.60588753,-1.0,-48.565323,-0.05248844,-6.3248115
88.070305,-1.0,-34.966305,-0.031337075,-0.6046938,-1.0,25.848269,0.031505696,-6.324717
88.10782,-1.0,-129.67564,0.13498415,-0.6023061,-1.0,45.34437,-0.0014765509,-6.3251257
88.145256,-1.0,-74.222,0.0485934,-0.59994996,-1.0,73.09753,-0.0037846498,-6.32478
88.182594,1.0,252.73236,0.22957273,-0.5983163,1.0,-19.801462,0.00097098964,-6.3246856
88.21762,1.0,67.69612,-0.062115394,-0.597311,1.0,-3.7213187,6.442847e-05,-6.3250628
88.25503,1.0,-82.25108,0.042143296,-0.5943893,1.0,0.06350925,-6.3709786e-07,-6.325157
88.29234,-1.0,285.44498,0.013121883,-0.5914991,-1.0,-134.11082,-0.05266246,-6.325
88.32961,-1.0,25.550196,0.022324895,-0.5887973,-1.0,-72.29071,0.016056066,-6.324843
88.366646,-1.0,-69.10081,0.0026922782,-0.58835745,-1.0,-40.66567,0.0013835594,-6.3248744
88.40324,-1.0,112.46165,-0.10121669,-0.5910278,-1.0,151.17996,0.044059087,-6.324937
88.43913,-1.0,934.7113,-0.35283905,-0.5956774,-1.0,49.523605,-0.016441798,-6.324654
88.47427,-1.0,135.47226,-0.009012517,-0.59853625,-1.0,-5.9392514,0.00019397067,-6.324654
88.50933,1.0,89.83736,0.09085648,-0.6000442,1.0,91.156136,-0.0062874383,-6.3247485
88.54437,1.0,-195.92073,0.11292665,-0.60236895,1.0,-122.75804,-0.04127896,-6.3248744
88.57942,1.0,62.70121,-0.04265524,-0.60601324,1.0,-64.6181,0.0036126578,-6.324906
88.61445,1.0,-19.025522,-0.13677481,-0.61103976,1.0,141.48175,0.048229467,-6.3248744
88.64949,1.0,39.54353,-0.16010328,-0.61638045,1.0,-5.881469,0.00011001681,-6.3248744
88.68455,-1.0,-26.303633,-0.33333817,-0.624203,-1.0,-36.22577,0.0025082673,-6.324906
88.72183,-1.0,-954.6635,-0.7958664,-0.63369066,-1.0,-11.177778,-0.015323357,-6.3248115
88.758965,-1.0,31.411066,-0.37699753,-0.6446862,-1.0,-129.62831,-0.02098868,-6.324717
88.79572,-1.0,-181.8185,-0.4698439,-0.6554933,-1.0,122.9235,0.048713632,-6.3248115
88.83202,-1.0,182.34164,-0.7426234,-0.6674942,-1.0,-26.757883,0.00080886733,-6.3248744
88.86751,-1.0,131.8435,-0.483897,-0.680469,-1.0,-29.54404,-0.08827058,-6.324654
88.90441,1.0,-18.767876,-0.3135014,-0.6923442,1.0,-18.812271,0.02942801,-6.3246856
88.940834,1.0,-124.96547,-0.002732324,-0.70268005,1.0,73.56178,-0.0037896065,-6.325094
88.9765,1.0,1743.7213,0.50232756,-0.71219903,1.0,-31.379992,-0.031396758,-6.3250313
89.01155,1.0,-3.6223066,-0.13787958,-0.7211526,1.0,36.90406,0.060224816,-6.324906
89.04661,1.0,-258.7249,-0.16753286,-0.72875524,1.0,152.03351,0.08266484,-6.3252826
89.08165,1.0,-822.94104,-0.06539475,-0.73629504,1.0,-12.821127,-0.0318805,-6.3252826
89.11669,1.0,15.330667,-0.15748467,-0.741196,1.0,-18.73417,0.00048812575,-6.3249683
89.15201,1.0,-27.494965,0.0008183228,-0.7440862,1.0,-94.402756,0.0063560423,-6.3253455
89.18862,1.0,-379.16653,0.12716548,-0.7454685,1.0,-38.3811,0.0013500846,-6.325314
89.22709,-1.0,48.843178,-0.03514525,-0.74568844,-1.0,52.617218,-0.002241081,-6.3251257
89.263504,1.0,-51.453114,-0.12538803,-0.74534285,1.0,-2.3336954,3.7928457e-05,-6.325094
89.2992,1.0,28.91518,0.088202305,-0.74427474,1.0,140.43678,0.04823993,-6.325094
89.336426,-1.0,446.12726,-0.107705265,-0.7414787,-1.0,0.040609483,-3.868416e-07,-6.3251886
89.37331,-1.0,-218.59871,0.110825285,-0.73849416,-1.0,82.16927,-0.0027999918,-6.3251257
89.40835,1.0,81.60445,0.121177815,-0.73645216,1.0,5.656729,-0.029040879,-6.325
89.44479,-1.0,342.47287,0.13634601,-0.7339389,-1.0,-101.68945,-0.009568144,-6.3249683
89.48029,1.0,-747.67737,0.313246,-0.72881806,1.0,83.86689,-0.004046339,-6.325
89.51534,-1.0,144.13371,0.052960232,-0.72382295,-1.0,-32.048138,-0.031391934,-6.324937
89.55037,1.0,-128.46202,0.1761413,-0.7171942,1.0,44.093708,-0.03039628,-6.3250628
89.585396,-1.0,123.78398,0.27042827,-0.71119374,-1.0,-12.429504,0.00029155257,-6.325157
89.62043,-1.0,28.612963,0.11885155,-0.7052247,-1.0,1.2947421e-08,-5.1441415e-14,-6.3250628
89.65546,1.0,-138.7793,0.20959798,-0.7013606,1.0,-79.89281,0.009926097,-6.3249683
89.69099,1.0,15.769509,0.21570171,-0.6988159,1.0,-192.215,-0.080853485,-6.3251257
89.728096,-1.0,-182.5974,-0.10994077,-0.69903576,-1.0,-131.93472,-0.081621304,-6.324843
89.76472,-1.0,-34.19808,-0.14609355,-0.70117205,-1.0,86.19688,-0.0330209,-6.324654
89.79978,-1.0,170.27292,-0.051937014,-0.70591587,-1.0,90.327324,0.022663048,-6.324654
89.83564,1.0,74.368546,-0.17307226,-0.7132358,1.0,-74.78087,0.01323241,-6.324497
89.87069,1.0,-54.973557,0.2076754,-0.72024155,1.0,220.60864,0.07537795,-6.3244658
89.90648,1.0,-48.341015,-0.170465,-0.7261163,1.0,-84.145485,0.007954173,-6.324497
89.941505,1.0,-131.32541,0.05053048,-0.729038,1.0,82.25745,-0.017360425,-6.325
89.97657,-1.0,50.4192,-0.1594865,-0.73283935,-1.0,-108.44031,-0.08530211,-6.324906
90.011635,-1.0,132.93127,-0.11544219,-0.73459864,-1.0,37.57349,-0.0633823,-6.325157
90.046684,1.0,37.97411,-0.04822224,-0.736138,1.0,-0.9761937,-0.028924244,-6.3253455
90.08173,-1.0,104.73638,-0.050538696,-0.73673487,-1.0,2.2589447,-3.9189406e-05,-6.3252826
90.11676,-1.0,78.364105,-0.03817381,-0.73720616,-1.0,209.51556,0.08037807,-6.3253455
90.15409,-1.0,38.45797,-0.18077858,-0.738934,-1.0,109.78507,0.08021201,-6.3251886
90.18914,1.0,57.979176,0.08310028,-0.7382743,1.0,137.27605,0.081523776,-6.3252196
90.22623,-1.0,137.89249,0.084131405,-0.7383999,-1.0,-0.015459063,1.3629646e-07,-6.3250628
90.26307,-1.0,77.25758,-0.005417843,-0.7383057,-1.0,125.52853,0.0811736,-6.3249683
90.29931,-1.0,-47.698406,-0.11462292,-0.7397194,-1.0,4.91101e-17,-1.1269244e-22,-6.324843
