time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
8.494637,0.0062751053,2.4089155,-0.04737418,0.20913582,-0.002408257,3.7451494,-0.12117747,0.25255263
8.529674,0.0053097312,-0.27751625,-0.049183886,0.20753361,-0.0027830116,-4.4129124,-0.14163291,0.24799733
8.564753,0.004329258,-2.584097,-0.064858116,0.20571148,-0.0030974667,-5.6256547,-0.15733825,0.24284512
8.60095,0.0033226353,-4.1693377,-0.062868536,0.20351237,-0.0033375411,-4.6908345,-0.17261468,0.23681325
8.636023,0.0023562117,-6.8203983,-0.083563596,0.20106193,-0.0034808675,-9.475684,-0.20600225,0.23024732
8.671052,0.0014021378,-6.814533,-0.08790624,0.19829732,-0.0035490121,1.6415741,-0.20896018,0.22305308
8.706875,0.0004372528,1.0822157,-0.0927107,0.19515574,-0.0035148708,-4.263595,-0.24596672,0.21491635
8.741918,-0.00047910996,-0.83749825,-0.10781643,0.19169998,-0.0034133575,2.3225682,-0.23960644,0.20637122
8.776953,-0.0013788153,2.3039234,-0.1022322,0.18793008,-0.0032260718,-9.132293,-0.27418333,0.19716635
8.812019,-0.002242752,-2.3638225,-0.12530494,0.18375175,-0.0029716014,-1.2124778,-0.28507796,0.187396
8.847083,-0.0030736248,-2.7713888,-0.13858965,0.17919645,-0.0026526514,-5.9198565,-0.30344373,0.17709158
8.882151,-0.0038695629,-0.69631076,-0.14581138,0.17426415,-0.00230505,12.204441,-0.28567743,0.16644157
8.917168,-0.004631856,0.61513036,-0.15399857,0.16898628,-0.0019489361,7.619619,-0.30187285,0.15557167
8.952559,-0.005343059,3.2305017,-0.16015577,0.16317432,-0.0015982809,-10.046601,-0.32644022,0.14445043
8.987582,-0.0060056043,-0.7683647,-0.17130162,0.15704821,-0.0012743656,-13.022191,-0.32766044,0.13339202
9.022599,-0.0066173095,-7.8950095,-0.20269096,0.15051371,-0.0009624429,-0.48884583,-0.3257309,0.12223937
9.059291,-0.0072008097,-3.3390129,-0.2002684,0.14322521,-0.0006851464,1.5224111,-0.31553304,0.110646896
9.094341,-0.0076885666,-2.2562337,-0.21228565,0.13577963,-0.00046290352,-21.368357,-0.33492225,0.09965132
9.129368,-0.008123475,1.6693693,-0.2252419,0.12795708,-0.00031975922,-20.216095,-0.32682526,0.08893849
9.164755,-0.008487638,-0.9062285,-0.24559708,0.11956902,-0.00024409918,-7.423728,-0.3061034,0.07835132
9.199773,-0.008799236,5.1633396,-0.24277431,0.11092964,-0.00022897174,10.683453,-0.27819598,0.06807831
9.234802,-0.009040005,13.471848,-0.24751627,0.101850435,-0.00024354516,-2.3071465,-0.2982309,0.057868138
9.269833,-0.009219263,-8.587568,-0.28123155,0.09239424,-0.0002720065,-1.3972389,-0.29891783,0.04765796
9.304856,-0.00932785,1.1291888,-0.29099777,0.08252964,-0.00029891272,0.09715077,-0.28099555,0.037384953
9.339926,-0.009366322,3.101054,-0.29692718,0.07225663,-0.0002934031,10.361414,-0.28789023,0.026892032
9.374943,-0.009319914,-4.780062,-0.31262648,0.0615438,-0.00025956045,7.344408,-0.2969901,0.016242035
9.409966,-0.009189577,-2.984987,-0.32814887,0.050391145,-0.0002234711,13.610766,-0.29154927,0.005560619
9.446209,-0.008976382,-7.854193,-0.3388879,0.038453095,-0.00019877257,-11.48166,-0.31509334,-0.0054349555
9.481234,-0.008688535,-6.311347,-0.35285234,0.026515042,-0.00023765031,9.592632,-0.29158846,-0.01573938
9.516254,-0.008333487,-5.4643993,-0.359182,0.014262831,-0.00036640876,-10.865857,-0.27870125,-0.025572564
9.551312,-0.007911138,-12.148009,-0.37159753,0.0016964601,-0.0005472449,-10.480145,-0.28474036,-0.035123006
9.586376,-0.0074483333,-10.036409,-0.38056722,-0.011026991,-0.00080072344,-0.6962854,-0.26173022,-0.04426504
9.621438,-0.0069547794,9.171217,-0.35175398,-0.02384469,-0.0010925675,-7.6087384,-0.24644981,-0.053155746
9.656496,-0.0064402483,-8.13759,-0.3709451,-0.036693804,-0.0013948507,4.67194,-0.25244442,-0.061920792
9.691806,-0.0059296493,-3.4425354,-0.35881165,-0.0495115,-0.0017010658,-0.7323977,-0.25827816,-0.07065442
9.72686,-0.00544122,4.9853907,-0.34757987,-0.062046453,-0.0019854682,-7.9582376,-0.25278792,-0.079325214
9.761939,-0.0049699885,4.4085855,-0.35349208,-0.074392915,-0.0022116704,0.59852874,-0.2473475,-0.088184506
9.797007,-0.0045239553,6.628188,-0.33566123,-0.086488046,-0.0023751059,2.657718,-0.24627489,-0.09723229
9.832081,-0.0040828395,-8.069658,-0.33997998,-0.098426096,-0.002474344,9.107076,-0.2547085,-0.10646857
9.867133,-0.003667884,-3.5338516,-0.32303515,-0.110081404,-0.0025054947,-9.880879,-0.26532528,-0.11589336
9.9025,-0.0032569813,3.906542,-0.33827808,-0.12164247,-0.0024527337,-19.401829,-0.31697088,-0.12566371
9.937577,-0.0028906476,3.152837,-0.3057987,-0.13273229,-0.0023440106,5.491559,-0.28290698,-0.13546547
9.972653,-0.0025571987,21.953499,-0.27421895,-0.14347653,-0.0021864907,-7.881997,-0.28791624,-0.14533007
10.007674,-0.0022578784,1.6964674,-0.2952306,-0.15384379,-0.0019814183,16.337128,-0.26520088,-0.1552261
10.042719,-0.002000978,5.2464123,-0.2714818,-0.16380264,-0.0017245178,7.2991776,-0.27800533,-0.16518494
10.0788765,-0.00176693,2.9454772,-0.27725968,-0.17369866,-0.001396222,-4.188337,-0.29442266,-0.1755522
10.113912,-0.0015965635,0.33942106,-0.25171974,-0.18277787,-0.0010310768,1.8284487,-0.2910823,-0.18560529
10.148976,-0.0014623671,1.1247474,-0.23937811,-0.19144866,-0.00061413716,4.5207453,-0.28273207,-0.19568981
10.184048,-0.0013675704,-3.739586,-0.23548032,-0.19967963,-0.0001486324,0.7751822,-0.28940603,-0.20577432
10.219111,-0.001322195,0.21166997,-0.22518809,-0.20740795,0.00031771636,-0.8205069,-0.27159825,-0.21560751
10.254176,-0.0013247789,-5.332758,-0.20540766,-0.21463361,0.0007675218,3.6654956,-0.254852,-0.22509511
10.289225,-0.0013665487,0.62869626,-0.18558532,-0.22138803,0.0011781413,0.8681409,-0.23846143,-0.23411149
10.324683,-0.0014492853,0.9304885,-0.17076989,-0.22773404,0.0015540773,5.704851,-0.23138432,-0.24275087
10.359739,-0.0015653558,6.46723,-0.16084528,-0.233546,0.0018652634,-0.0536928,-0.21098547,-0.2506991
10.394761,-0.0017340912,0.7490317,-0.13723214,-0.23879246,0.0021363508,6.1712475,-0.19864026,-0.25814468
10.43007,-0.0019267349,-2.3821607,-0.12987542,-0.24366193,0.0023206985,2.8195019,-0.17460847,-0.2648991
10.465098,-0.002148245,-7.263409,-0.121435665,-0.24802874,0.002425914,8.854842,-0.14352523,-0.27089953
10.500131,-0.0024068924,1.2257972,-0.10549497,-0.2518929,0.0024500098,2.8424525,-0.13453184,-0.2761774
10.535157,-0.0026885974,2.9401946,-0.08212297,-0.25531724,0.0023568005,-3.008681,-0.1265605,-0.28054422
10.570189,-0.003005014,-5.5051537,-0.08411679,-0.2582389,0.0021597643,8.40132,-0.08239271,-0.2840628
10.605247,-0.0033366368,5.544186,-0.063617766,-0.2607522,0.0018846901,4.63471,-0.07489963,-0.28685883
10.640289,-0.003694006,-6.9831357,-0.056271713,-0.26279423,0.0015273211,3.785261,-0.050559543,-0.28890085
10.67533,-0.0040513743,-3.4023108,-0.045025207,-0.2644907,0.001107121,-7.266048,-0.04255987,-0.29028317
10.712109,-0.0044120643,9.126598,-0.022710042,-0.26596722,0.00059563445,-4.835021,-0.01778757,-0.29100573
10.747146,-0.004738354,7.22459,-0.02407575,-0.26709822,6.1999664e-05,-0.5763248,0.00014924702,-0.29109997
10.782176,-0.005062287,2.3880663,-0.016555479,-0.2678836,-0.00048184503,0.09320138,0.012763377,-0.29078582
10.817206,-0.005358256,5.6975026,-0.0031273372,-0.2684491,-0.00097259245,-5.9895625,0.0045280596,-0.2903774
10.852234,-0.0056257267,4.324507,-0.0046168086,-0.26879466,-0.0013971431,-4.758377,0.008972473,-0.2899376
10.887251,-0.0058768275,2.3363752e-07,-1.0203327e-11,-0.2688575,-0.001748775,12.241832,0.021917999,-0.28949776
10.922328,-0.0060927533,-1.7001016,0.00049895927,-0.26873183,-0.0020149662,16.376776,0.022891996,-0.28912076
10.958917,-0.0062824395,1.0954742,0.014439084,-0.26838627,-0.0021858027,1.8392483,0.0122743575,-0.28886944
10.993976,-0.006404353,-5.576843,0.0043760864,-0.26797786,-0.002244884,2.0538743,0.00508063,-0.2887752
11.029058,-0.006465045,-2.348529,0.012108057,-0.26750663,-0.002205045,-0.62050766,0.0055429228,-0.28880662
11.064114,-0.0064583323,12.555776,0.029622126,-0.26700395,-0.0020663857,-18.854912,-0.02166026,-0.2889637
11.099308,-0.006377206,-5.064906,0.010389103,-0.2665013,-0.0018533128,1.1063004,-0.000272442,-0.28912076
11.134326,-0.0062110717,-2.6196637,0.01004106,-0.26606148,-0.0015615146,0.70646656,-0.00014945393,-0.28930926
11.169345,-0.005965772,-5.99177,0.0054920353,-0.26565307,-0.0011968344,2.6885352,-0.007464466,-0.28949776
11.205711,-0.005643768,2.087399,0.016198568,-0.26518184,-0.0007554495,-17.517878,-0.027148778,-0.28962344
11.240743,-0.005251103,1.3913611,0.014253909,-0.26477343,-0.00027482008,2.7962087e-06,-1.4470108e-10,-0.28965485
11.2757635,-0.004780906,-0.1178392,0.012888087,-0.26439643,0.00025192558,-4.376932,-0.0017232638,-0.2895606
11.31121,-0.0042257924,16.227064,0.023139805,-0.26405087,0.0007881894,4.6221886,0.01656759,-0.28912076
11.346227,-0.0036015953,-4.621215,0.005052977,-0.2637367,0.001324422,10.221346,0.034815848,-0.2883668
11.381286,-0.0029136376,-4.390509,0.0023608136,-0.26339114,0.0018615833,-6.87596,0.024994496,-0.28726724
11.416366,-0.0021631208,-4.093039,0.0077083753,-0.26301414,0.002404755,-3.9631433,0.036173206,-0.2858535
11.451393,-0.0013591851,13.773243,0.024691576,-0.26257432,0.0029322305,2.6158442,0.056758497,-0.2840314
11.4879675,-0.00047046784,2.6970217,0.019146662,-0.26200882,0.0034376734,-1.1409488,0.07461878,-0.28154954
11.522985,0.0004293154,-5.245014,0.013799274,-0.26138052,0.0038662178,3.0057323,0.09826498,-0.27856502
11.558007,0.001355121,0.36078614,0.026160553,-0.2605637,0.0042516696,1.1191299,0.10025675,-0.27504644
11.593546,0.0023291952,-8.08179,0.024853826,-0.2595898,0.0045848587,2.3300128,0.13401507,-0.27086812
11.628744,0.0033035644,-0.7831122,0.045396794,-0.2583646,0.004886927,-6.939963,0.13662626,-0.2662814
11.66379,0.0042944476,8.8114395,0.05298547,-0.25695086,0.005161527,-20.631235,0.12784363,-0.26128626
11.698818,0.005292269,-4.341452,0.045635242,-0.25528583,0.005386517,0.6000885,0.16945218,-0.25575706
11.73518,0.006330973,4.919881,0.062004097,-0.2532752,0.005564424,13.732924,0.19686426,-0.24944246
11.770243,0.0073108915,-1.1409476,0.062723555,-0.25095043,0.0056835464,-6.3125954,0.18719015,-0.24281369
11.805322,0.00828771,2.3065565,0.087475784,-0.2483429,0.0057178875,3.643968,0.22881521,-0.23549378
11.840804,0.009251852,8.55693,0.10036281,-0.24532697,0.0056830025,-14.5538845,0.21811832,-0.22748272
11.875974,0.010195052,-2.0552533,0.10629932,-0.2420283,0.0055831946,0.97159696,0.23945267,-0.218969
11.911045,0.011111788,0.49961907,0.09997476,-0.23838405,0.005425506,11.616106,0.26939857,-0.20995264
11.946094,0.012009479,0.3111549,0.12552519,-0.23442565,0.005242489,-0.569035,0.2716225,-0.20059069
11.982668,0.012919617,67.51539,0.23713298,-0.22993317,0.005040502,106.41163,0.47336197,-0.1905376
12.017747,0.013753345,2.2996364,0.14644963,-0.22522078,0.0048500714,-0.49523437,0.28374955,-0.18070441
12.052779,0.014554041,-1.0645474,0.14896622,-0.22016281,0.0046831574,0.6764114,0.28910887,-0.17080839
12.087848,0.015323742,1.4405049,0.16452381,-0.21475928,0.004554363,2.2596295,0.2828385,-0.16091238
12.122922,0.016058609,-3.1383405,0.16475742,-0.20901015,0.0044535664,-2.1328135,0.28398603,-0.15098494
12.158203,0.016754821,2.1044412,0.17562214,-0.20285264,0.004370663,13.270574,0.2964069,-0.14093184
12.193277,0.017393742,2.9107435,0.18997182,-0.19631812,0.00431215,-16.86847,0.26789093,-0.13091017
12.22835,0.017996628,-9.465231,0.1900785,-0.18946946,0.004280435,2.66411,0.2768825,-0.12088849
12.264828,0.018572584,-4.4587064,0.2190383,-0.18196104,0.0042720535,5.9405713,0.286867,-0.1104584
12.299876,0.0190706,1.1154413,0.2266939,-0.1743584,0.0042925472,-10.970368,0.2831976,-0.10046814
12.334894,0.019510832,0.5605624,0.23965345,-0.16637875,0.004355789,-6.1615896,0.26767525,-0.09060353
12.370511,0.019896448,2.263575,0.24249473,-0.15786503,0.0044523785,-2.8887424,0.27614626,-0.08064468
12.405566,0.020225829,-4.151449,0.24565655,-0.14916281,0.0045869807,-11.285349,0.26147336,-0.070968576
12.440608,0.020497127,-10.231291,0.24188957,-0.14011504,0.004732614,-3.294731,0.27538818,-0.061292473
12.475635,0.020713907,-7.731887,0.25145045,-0.13075309,0.0048677134,3.7050498,0.28483135,-0.05152212
12.512154,0.020869704,-5.359341,0.2768651,-0.120605744,0.004979528,-7.5528855,0.2813185,-0.041154865
12.547226,0.020961905,-12.282918,0.2773953,-0.110552646,0.0050151814,-2.2171118,0.29019612,-0.030819023
12.582307,0.021005765,-21.419237,0.2653155,-0.100248225,0.0049585085,-0.19567487,0.3121504,-0.020011945
12.617366,0.020984339,-14.28814,0.29537883,-0.089629635,0.004817702,-1.4388932,0.32517204,-0.008796459
12.652432,0.020915557,-17.192322,0.29615077,-0.07879114,0.0046295407,-18.76762,0.311338,0.002638938
12.68751,0.02077829,-9.434043,0.31488305,-0.06763849,0.004410594,2.4479096,0.3352552,0.014199999
12.722571,0.02058091,5.494619,0.3370387,-0.05623451,0.0042132125,-8.775259,0.31640577,0.02560398
12.757601,0.020332403,3.8897488,0.32400483,-0.04464203,0.004058954,-1.351357,0.30389982,0.03672522
12.794175,0.020015761,1.4914551,0.3302012,-0.03232699,0.0039245235,4.2569423,0.31423056,0.0481292
12.829201,0.019672949,-12.273068,0.3228429,-0.020420352,0.003833039,6.1522317,0.3102871,0.0587792
12.864229,0.01930487,-1.9137247,0.34197733,-0.0084823,0.0037414196,0.5014055,0.29526848,0.06933495
12.899264,0.018940713,17.753147,0.35549182,0.0033300882,0.0036160247,12.539845,0.31777778,0.07995354
12.934299,0.018577682,-8.617902,0.32121432,0.015016813,0.0034414884,8.33721,0.30669478,0.09069778
12.969318,0.018231168,6.835975,0.33198494,0.026483625,0.0032017892,4.0589247,0.3201239,0.101630524
13.004349,0.01791302,-2.6892762,0.31724745,0.037667695,0.0029087719,12.304859,0.33193392,0.11268893
13.040336,0.017627269,-12.760165,0.29461485,0.048788935,0.0025790404,-7.774976,0.30255264,0.124030076
13.075383,0.017382529,-6.386537,0.28763255,0.059281852,0.0022526185,-15.207503,0.29013956,0.1349314
13.110433,0.017171094,0.3612441,0.29026905,0.0694292,0.001965785,-0.94611806,0.2933221,0.14545573
13.146412,0.016999634,-4.645691,0.26089063,0.079419464,0.0017314939,0.72050875,0.28766954,0.15576017
13.181798,0.016857041,-7.455105,0.25311235,0.08890707,0.0015700521,-9.523823,0.24815229,0.16534202
13.216845,0.016742857,-5.8077655,0.24815848,0.09795486,0.00146215,-7.18605,0.24195354,0.1743584
13.251919,0.01664813,1.3823314,0.24139217,0.106688485,0.0014176895,9.046066,0.2376591,0.18284069
13.287603,0.016578224,6.742635,0.24729012,0.1152022,0.0014294643,-2.60755,0.22151396,0.190946
13.32262,0.016529256,6.9973264,0.24242736,0.12321326,0.0014998778,2.7415068,0.20690142,0.19836016
13.357638,0.01651778,1.8352804,0.21364486,0.1307845,0.0016203488,-0.24641633,0.18921883,0.20527166
13.393076,0.016515056,-0.25479996,0.21228544,0.13813584,0.0017809859,2.483612,0.18927614,0.21180618
13.428132,0.016529953,-15.355387,0.17929766,0.14504734,0.0019969447,2.9530854,0.15411177,0.21771237
13.46317,0.016563652,-0.9169851,0.17536703,0.15158184,0.002256839,-6.0493836,0.1448261,0.2231159
13.49819,0.01660821,9.445865,0.17302328,0.15777078,0.0025590088,2.624545,0.1351341,0.2280168
13.533213,0.016669232,-2.6824698,0.15183409,0.16358273,0.0028776398,13.179728,0.13185719,0.23254068
13.568262,0.016733387,1.1839696,0.15747233,0.16908051,0.0031805576,-1.6576532,0.12294147,0.23684467
13.603296,0.016816642,-5.2374268,0.13676532,0.1741699,0.003446024,-0.5011007,0.12022054,0.24102299
13.638342,0.016899696,-3.5066185,0.12642743,0.17894512,0.003654741,1.5559942,0.11770778,0.2451699
13.67462,0.01699503,-3.8610806,0.11494189,0.18350042,0.0038003402,-5.5551004,0.107332304,0.24947387
13.709665,0.017089639,-2.8974242,0.11609801,0.18755308,0.0038886673,-0.09154707,0.122332156,0.25355795
13.744694,0.017185932,-4.4367156,0.08946818,0.19126016,0.0039221277,0.7210012,0.111752935,0.25757918
13.779795,0.017284814,-0.8313568,0.08562517,0.19462167,0.0038827804,-4.5872264,0.10707951,0.26163185
13.814863,0.017376699,-1.7274828,0.07604309,0.19766901,0.0038113012,3.677641,0.10546299,0.265496
13.84991,0.01746732,-4.3032265,0.07024601,0.20037077,0.0036757283,3.8051565,0.10507064,0.26932874
13.884975,0.01754411,0.038407136,0.06428779,0.2027898,0.0034949072,0.2292371,0.10290485,0.27303582
13.920523,0.017618522,-3.3604887,0.058359884,0.20489468,0.003261444,-0.344591,0.10256638,0.27668005
13.955551,0.017682396,-8.527188,0.038364585,0.20665397,0.0030048743,-16.141256,0.08251772,0.28004158
13.990593,0.017730536,-5.8914886,0.028329551,0.20813051,0.0027137233,-13.501553,0.07174075,0.28321457
14.025846,0.017757466,-2.9623618,0.02312847,0.20935574,0.0024202107,-2.8246624,0.07448993,0.286042
14.060912,0.01777228,-8.977207,0.01235631,0.2102668,0.002145998,9.300573,0.065854855,0.2883982
14.095993,0.01775756,-4.8998613,0.011847475,0.21095794,0.0019050831,-2.3632262,0.049670834,0.29022032
14.131605,0.017725801,-4.0188227,0.0023377605,0.21136636,0.0017162452,3.7514086,0.031140424,0.29141414
14.166684,0.017662894,3.591518,0.009102361,0.21155486,0.0015716559,-4.3249927,0.006900089,0.29201102
14.201864,0.017569786,0.002249719,-1.858782e-07,0.21152343,0.0014785489,3.6176996,-0.0018337406,0.2919796
14.236938,0.017422063,-1.772214,-0.007477029,0.21139777,0.0014313566,-8.509191,-0.037236776,0.2913513
14.272016,0.017194593,3.91741,-0.0028716223,0.21130352,0.0013861001,7.3504677,-0.025174329,0.290346
14.308341,0.016874991,0.008724737,-8.471187e-07,0.2112407,0.0013492398,-5.388052,-0.04779142,0.28886944
14.343366,0.016493402,0.03419214,-4.011113e-06,0.21117786,0.0013006607,4.997355,-0.05666396,0.28714156
14.378383,0.016033607,10.962005,0.01096313,0.21114644,0.0012241387,0.8646795,-0.06589602,0.28519377
14.413401,0.01549608,2.008358e-12,-5.8485766e-17,0.21114644,0.0010950194,0.4261435,-0.050747346,0.28315175
14.44856,0.01488517,2.6180916e-27,-3.5814374e-32,0.21114644,0.00093649916,5.826094,-0.060986947,0.2808898
14.483585,0.014218974,1.6399943,-0.0055644047,0.2110836,0.0007164091,5.9950714,-0.05656509,0.27859643
14.518612,0.013489798,0.66474843,-0.00014030308,0.21098936,0.0004333383,-5.535328,-0.07739176,0.27627167
14.554018,0.012701929,4.128041,-0.0043433504,0.21080087,7.900971e-05,16.386372,-0.044995017,0.27391547
14.589076,0.011867001,4.4420815,-0.0027899658,0.21054953,-0.0002972465,5.7935505,-0.06913694,0.27137077
14.624117,0.01099762,5.949427,-0.0049325624,0.21014114,-0.00070795376,0.1713665,-0.08945522,0.268669
14.659155,0.01009466,-10.836551,-0.032371823,0.20957565,-0.0011082593,1.1241966,-0.0935474,0.26559025
14.694186,0.009153174,0.73864895,-0.022629613,0.20888449,-0.0015031076,3.8487463,-0.098015115,0.2621659
14.729227,0.008192892,-0.4395357,-0.0272207,0.20797344,-0.0018979035,-5.547411,-0.116997994,0.2584274
14.764439,0.007215695,-5.978441,-0.048308093,0.20681104,-0.0022844812,0.40752265,-0.1256911,0.25431192
14.799472,0.0062162867,-7.4000816,-0.047846757,0.20549157,-0.0026555709,8.391522,-0.12676002,0.24985087
14.834536,0.0052142018,-4.4439945,-0.0599155,0.20388937,-0.0029790718,-0.53927803,-0.15148468,0.24485573
14.869605,0.004205631,0.90921617,-0.06179496,0.20203583,-0.0032273773,-2.8484817,-0.17755021,0.23920086
14.904655,0.0032057941,-5.7172804,-0.07455435,0.19986813,-0.0033978336,4.406458,-0.19473505,0.23288627
14.940282,0.0022097102,-2.5182729,-0.07429323,0.19729201,-0.003495422,-7.896282,-0.21082504,0.22581768
14.975354,0.0012420642,2.9989462,-0.08463866,0.19443317,-0.0035017407,-4.5462003,-0.22555313,0.2181522
15.010433,0.0002875642,4.3189273,-0.08783679,0.19126016,-0.0034257984,-3.0044856,-0.24854383,0.20982698
15.045898,-0.0006572366,-1.0206345,-0.10091557,0.18771017,-0.0032710417,0.22836187,-0.26250514,0.20077918
15.080942,-0.0015525258,4.0578527,-0.11510827,0.18378317,-0.0030542072,11.676881,-0.26929173,0.19129157
15.115959,-0.0024143404,-0.8455792,-0.13342792,0.17947918,-0.002778765,-6.490103,-0.2994824,0.18130131
15.150977,-0.0032480857,1.5600636,-0.14153922,0.17482963,-0.0024626874,-1.3068527,-0.29623842,0.17090264
15.186017,-0.0040402454,2.9830954,-0.15561962,0.16977167,-0.00213644,-2.2289042,-0.30390447,0.16025265
15.221059,-0.004793803,1.0958003,-0.16056676,0.16433671,-0.0018218565,5.7001762,-0.29908866,0.14947698
15.256088,-0.0054931995,1.5761266,-0.17451109,0.15846193,-0.0015222263,-3.0733728,-0.31060827,0.13860707
15.292125,-0.006166909,-1.6250267,-0.19224647,0.15202166,-0.0012283252,1.1761014,-0.31137598,0.12732875
15.327186,-0.0067611784,6.9231896,-0.19751641,0.14529866,-0.0009806481,0.31542104,-0.31519398,0.11639601
15.362259,-0.0073081837,-4.7719655,-0.2189615,0.13819866,-0.00077367114,-1.407099,-0.312116,0.1055261
15.397337,-0.007792458,-1.0453259,-0.22001864,0.13065884,-0.0006170601,-3.5420866,-0.31728226,0.09478185
15.43241,-0.0082110865,-2.5412736,-0.23227969,0.1226792,-0.0005267511,-23.952562,-0.32260284,0.08425751
15.467434,-0.008565242,8.000633,-0.23117757,0.11429114,-0.0004976328,-1.2329829,-0.28537518,0.07395309
15.502513,-0.008858472,7.602523,-0.25601146,0.10549468,-0.0004955521,13.859424,-0.2794693,0.06368008
15.537587,-0.009091076,-1.1631558,-0.26686963,0.09632123,-0.00050196244,2.017319,-0.2977479,0.053375658
15.572725,-0.009258306,10.172844,-0.27011272,0.086739376,-0.0004932621,-6.3105493,-0.32232246,0.042914156
15.60778,-0.009342599,-11.903665,-0.3053759,0.07671769,-0.0004644578,13.415012,-0.29764098,0.03232699
15.642861,-0.009354138,-4.529956,-0.310119,0.06628761,-0.00039431523,-2.1742218,-0.31334856,0.021488493
15.67958,-0.009273968,9.117083,-0.30641946,0.054883625,-0.00030157875,12.757085,-0.2945708,0.010021681
15.714636,-0.009108857,20.619404,-0.30313757,0.043542475,-0.00019930064,-4.206735,-0.30666864,-0.0010053096
15.749666,-0.008860021,3.889041,-0.34005415,0.031792916,-0.00015152598,-17.182186,-0.3212361,-0.011749556
15.78532,-0.008532377,-1.997315,-0.35294273,0.019477874,-0.00018830699,-4.932996,-0.2863753,-0.022242475
15.8203535,-0.008142944,15.776028,-0.3471398,0.0070685833,-0.0003015288,3.871403,-0.269811,-0.032138493
15.855394,-0.0077080335,5.579125,-0.3557111,-0.005529203,-0.0004823705,10.9893465,-0.26433688,-0.04165752
15.890474,-0.0072206096,-8.259198,-0.37219986,-0.018346902,-0.00071122975,2.2107263,-0.26504058,-0.050893802
15.9270735,-0.0066893944,2.6846118,-0.36549148,-0.0317615,-0.0009779787,10.443404,-0.24855804,-0.060318578
15.962128,-0.0061640926,-11.432162,-0.37948543,-0.044610616,-0.0012317919,5.6369586,-0.2495113,-0.069272116
15.997163,-0.005663126,-3.7179356,-0.36083978,-0.05723982,-0.0014596746,-0.8605712,-0.2611925,-0.07825708
16.032219,-0.0051864292,12.134894,-0.34385067,-0.06964911,-0.0016364295,3.3675835,-0.26709473,-0.08739911
16.06726,-0.0047230097,9.833605,-0.34266895,-0.08186991,-0.0017636293,5.0902123,-0.270914,-0.096666805
16.102333,-0.004266905,-6.56218,-0.36513057,-0.09393362,-0.0018415955,12.248455,-0.26497284,-0.10606017
16.137352,-0.003835941,-7.5964627,-0.34559864,-0.10571459,-0.0018693039,11.3992405,-0.25782496,-0.115547776
16.173035,-0.0034037998,18.71829,-0.35144195,-0.11752698,-0.0018518532,13.679479,-0.2866731,-0.12528671
16.20809,-0.0029986044,-8.517377,-0.3217888,-0.12886813,-0.0017733834,-8.439181,-0.28846645,-0.13499424
16.243128,-0.0026325285,-2.6730926,-0.3128884,-0.13983229,-0.0016523517,8.299201,-0.27647844,-0.14473318
16.278214,-0.0023004194,-10.895394,-0.31622767,-0.15045087,-0.0014898884,-10.335855,-0.28526723,-0.15450352
16.31363,-0.0020012597,-0.3971614,-0.30094445,-0.16078672,-0.0012786934,12.196844,-0.26546627,-0.16439955
16.348707,-0.0017435438,-1.988507,-0.28736916,-0.17061989,-0.0010146942,7.8536797,-0.27090794,-0.17426415
16.38379,-0.0015298405,11.719,-0.26422486,-0.18001325,-0.00068789365,6.6089315,-0.27616546,-0.184223
16.418869,-0.0013641346,-8.345916,-0.25600523,-0.18893538,-0.00031484265,2.7033129,-0.2804701,-0.19418184
16.453953,-0.0012383678,-3.7983217,-0.24563318,-0.19741768,9.3667535e-05,10.758611,-0.2760604,-0.20407785
16.48903,-0.0011628522,0.91374266,-0.21534888,-0.20539732,0.0004959088,7.279185,-0.25349337,-0.21369113
16.524084,-0.0011284535,-5.077196,-0.20785277,-0.21290573,0.0008695994,14.694303,-0.24205585,-0.222896
16.560009,-0.0011440063,13.213498,-0.17962109,-0.22006856,0.0012247546,3.0966692,-0.24663748,-0.23191237
16.595072,-0.0012068754,3.6868227,-0.1699496,-0.22654025,0.0015263102,-3.4799192,-0.22634386,-0.24020617
16.63014,-0.0013132794,8.06718,-0.14224948,-0.23250927,0.0017780478,-5.693251,-0.21150346,-0.2479659
16.665836,-0.0014516296,9.926001,-0.14665335,-0.23813273,0.0019852729,9.576633,-0.1836546,-0.25531724
16.700886,-0.0016382672,-1.7844647,-0.13009654,-0.24309644,0.002137927,8.041744,-0.17462446,-0.2619774
16.735924,-0.0018507729,0.050778635,-0.11945605,-0.24762033,0.0022207312,-7.4522734,-0.17627734,-0.26797786
16.770948,-0.0021003499,-3.289551,-0.12179838,-0.25164157,0.0022287648,13.327135,-0.13961905,-0.27328715
16.80622,-0.0023802866,-2.8946123,-0.09652991,-0.25522298,0.002143607,5.7005577,-0.11555136,-0.27784246
16.84125,-0.0026882032,1.4410083,-0.07718134,-0.25830173,0.001967637,2.738333,-0.10008293,-0.28158095
16.876268,-0.003017135,7.6232204,-0.06520993,-0.26094067,0.0017203868,-3.2152483,-0.08398708,-0.2846283
16.912445,-0.0033912587,-10.92498,-0.08661853,-0.2631398,0.0013965284,-6.603762,-0.07650063,-0.28707874
16.947523,-0.003758641,8.278456,-0.037356876,-0.2648991,0.0010102966,-7.4249597,-0.051010597,-0.2887438
