time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
5.117728,0.020193404,-0.00081428915,0.074695475,0.6641625,-0.077922575,5.6845393,-1.3938028,97.93851
5.137756,0.047158923,-0.4517378,0.05451303,0.6654349,-0.06950188,-2.1868129,-1.4459759,97.90816
5.157868,-0.14058304,0.24678199,0.031146081,0.66631293,-0.06571989,-72.86811,-1.591189,97.87858
5.177876,-0.0131440945,0.4238904,0.009840743,0.666657,-0.056940176,3.5421038,-1.4824346,97.8489
5.1978846,0.0142739825,-0.116838716,-0.009446123,0.66667265,-0.054352902,-1.7212974,-1.5150719,97.81874
5.2178926,-0.058944814,-0.22352648,-0.020447833,0.66640407,-0.058196392,-7.6493,-1.552052,97.787544
5.237901,-0.013550824,-0.09729389,-0.036351807,0.6658103,-0.060984973,2.899343,-1.553608,97.75648
5.2579093,-0.04612344,0.19296561,-0.04070556,0.6649982,-0.059056874,-0.50916713,-1.5883629,97.72484
5.2779174,-0.039213154,0.12119993,-0.050365277,0.6639866,-0.056836635,-1.2823627,-1.6175847,97.69268
5.298416,-0.068451844,0.30585414,-0.059412483,0.6627928,-0.06826521,2.26532,-1.6433065,97.65966
5.3184605,-0.059418455,-0.14344117,-0.06554292,0.6614718,-0.06684892,-1.5924326,-1.6719583,97.626434
5.339161,0.059058726,-0.33748978,-0.068368115,0.6600832,-0.05822103,-55.026093,-1.8934897,97.591644
5.359206,0.042863023,-0.49970055,-0.05073996,0.6589789,-0.05438862,5.0491643,-1.713995,97.55725
5.379252,0.15286496,-0.27132443,-0.027963595,0.6582642,-0.05768092,-7.1333804,-1.749386,97.52225
5.3993006,0.02057071,0.34442422,-0.0100930445,0.65785265,-0.05806024,5.6116633,-1.7718928,97.48671
5.4193406,0.16103134,0.18160355,0.008400588,0.65790135,-0.053482067,3.6215184,-1.7997577,97.45069
5.439349,0.027287496,-0.22943717,0.020783968,0.65831286,-0.053980343,-8.122821,-1.8557553,97.41258
5.459357,0.101676434,-0.35495955,0.029479409,0.65886897,-0.051261857,-0.3115973,-1.8562685,97.375626
5.4796095,0.19940558,-0.1065669,0.043558296,0.65957737,-0.047435258,4.8105626,-1.867247,97.33745
5.4996543,0.017554257,0.3068192,0.04438709,0.6604397,-0.054244764,4.0159693,-1.8838075,97.29957
5.520244,-0.13107827,0.1226287,0.029620383,0.6611937,-0.054551948,-4.979718,-1.9483613,97.26109
5.5402884,0.040612787,-0.0401444,0.011288516,0.6615456,-0.060171187,-7.37051,-1.9756258,97.22226
5.5611796,-0.03178551,0.2051477,-0.011478678,0.6614089,-0.05280777,9.691874,-1.9790392,97.18266
5.581224,0.0089261,-0.21965908,-0.025895858,0.6610162,-0.04819236,2.0044684,-1.9878447,97.14284
5.6012697,0.19276339,-0.23322608,-0.0103274295,0.6607162,-0.039259326,0.77129614,-2.0142393,97.10257
5.6213183,0.24543318,-0.3999536,0.016189871,0.66076016,-0.04737342,-7.186677,-2.045822,97.061554
5.6414113,0.10128177,-0.14049003,0.026148317,0.6612173,-0.041984763,-10.665268,-2.0613606,97.020744
5.6614537,0.1258197,-0.19768119,0.03133407,0.6619021,-0.028863018,0.6222123,-2.0506432,96.979706
5.681591,0.069103986,0.71657306,0.044309147,0.66264826,-0.03450799,2.0731614,-2.058658,96.93838
5.7016335,0.06455438,0.74593997,0.035670675,0.66327345,-0.031368405,42.868454,-2.1321483,96.89397
5.721678,0.09090169,-0.16295,0.023311572,0.66381854,-0.03082633,0.75635093,-2.0792067,96.85231
5.742314,0.19680327,-0.4581814,0.027825834,0.66433847,-0.03311464,2.451043,-2.0732818,96.81049
5.762333,0.2789175,-0.38337645,0.037606925,0.6649919,-0.037951086,3.9522688,-2.0923407,96.76847
5.782341,0.20579971,-0.4375896,0.054591853,0.6660035,-0.037749164,4.8734684,-2.1020522,96.72624
5.802349,0.21192898,0.06342658,0.075575285,0.66734654,-0.044893924,-4.0728407,-2.1315737,96.683754
5.822357,0.0641183,0.18734492,0.08247847,0.66892207,-0.047823187,1.5003082,-2.1282656,96.64115
5.8423653,-0.01963717,0.17226616,0.07310853,0.67044413,-0.0380443,2.6869311,-2.1373065,96.59565
5.8634267,0.05730023,0.068321176,0.0719504,0.6717762,-0.03894199,4.984134,-2.145372,96.552444
5.8834715,0.05321587,-0.26559553,0.039888218,0.6727092,-0.035651304,3.2637098,-2.1585655,96.50908
5.9039702,0.07986667,-0.16246878,0.03593838,0.6734538,-0.029777743,-14.645561,-2.1973991,96.46552
5.9240155,0.21155976,-0.058043636,0.040139467,0.6742188,-0.028481117,6.3126254,-2.1820707,96.421524
5.94406,0.2175759,-0.15146998,0.052416034,0.67520994,-0.04512521,2.2472963,-2.1719067,96.37793
5.964605,0.2600223,-0.42570543,0.07260121,0.67656714,-0.057322692,0.77212954,-2.2147624,96.3334
5.9846506,0.1894345,-0.33926597,0.090040095,0.67819446,-0.04277265,-5.714391,-2.227094,96.28918
6.0046945,0.27488503,-0.3912603,0.10205938,0.68006843,-0.041297782,-4.582139,-2.2315197,96.24479
6.0247436,0.20359164,0.123372115,0.11339583,0.6821717,-0.051840734,2.6877286,-2.2261357,96.19895
6.046115,0.14195646,0.4149646,0.12693748,0.68458444,-0.055259492,3.366651,-2.2394943,96.154045
6.0661592,0.12684858,1.0670382,0.11301041,0.686771,-0.05690296,-15.464384,-2.2951035,96.10867
6.086526,-0.035348676,0.67661196,0.094725594,0.6887989,-0.055455357,4.40654,-2.2640908,96.063225
6.1065745,-0.035207264,-0.28929803,0.06865015,0.69041526,-0.062201153,23.793774,-2.305435,96.015175
6.1266193,-0.21743663,-0.8380284,0.0241922,0.69139385,-0.065579325,3.12236,-2.3040805,95.968925
6.1478233,-0.13836688,-0.7011135,-0.019022664,0.6914269,-0.080898,4.0824127,-2.3293107,95.922134
6.1678314,-0.2711075,-0.04480546,-0.06933178,0.6904655,-0.07504474,1.9805975,-2.3664849,95.8748
6.1878514,-0.12502412,0.076630384,-0.097273596,0.68881935,-0.06918862,6.9297404,-2.3884826,95.8269
6.2078595,-0.17896092,0.20169958,-0.120697804,0.68657625,-0.0658428,0.9147126,-2.4276037,95.77842
6.2282906,-0.04053926,-0.19673224,-0.13819914,0.6839357,-0.066744864,0.20373067,-2.4572682,95.72943
6.2483373,-0.14355657,-0.20710848,-0.15590453,0.6809701,-0.06592871,3.1901107,-2.470177,95.67997
6.268387,-0.2718012,-0.8746165,-0.18575458,0.6776148,-0.050946023,-15.017675,-2.4963682,95.630035
6.288402,-0.26735708,0.1168348,-0.20344068,0.67373025,-0.043299187,7.584797,-2.516275,95.57777
6.30841,-0.23842871,-0.27326006,-0.23914394,0.6692739,-0.041108098,7.4253635,-2.51695,95.52727
6.329483,-0.05991046,0.017742466,-0.24703355,0.66422695,-0.039215486,6.373412,-2.5266707,95.47644
6.3495283,-0.15919062,0.8673071,-0.25840604,0.65918624,-0.03660535,-2.7044985,-2.572223,95.425285
6.3696623,-0.10625232,0.5184289,-0.2538127,0.6541141,-0.050735816,5.183813,-2.5683904,95.37344
6.389699,0.08870504,-0.31896648,-0.23385428,0.6492101,-0.048556034,5.4714327,-2.5768895,95.32178
6.40996,0.042592727,-0.6315875,-0.22053732,0.64457154,-0.044534475,-308.02808,-3.2741032,95.26773
6.429968,0.1818451,-0.3618634,-0.18712117,0.6406257,-0.051438715,-7.5216002,-2.6366286,95.21542
6.45019,0.11921277,-0.12055466,-0.13844003,0.63738203,-0.05833358,-3.6292534,-2.6521244,95.16251
6.470235,-0.043231066,0.12651366,-0.12629174,0.63475406,-0.06468116,5.100149,-2.6489224,95.10927
6.491115,-0.11454429,0.01407131,-0.11345776,0.63243717,-0.06512304,-15.707662,-2.7302582,95.05534
6.511155,-0.017869283,-0.11448253,-0.10855598,0.6301218,-0.07262534,15.875201,-2.7252438,94.997795
6.5312834,0.02145125,0.04771405,-0.08725224,0.6281253,-0.06300858,5.4595404,-2.744254,94.94274
6.551325,0.13244772,0.01721557,-0.061930887,0.6265875,-0.058611594,-9.572593,-2.808328,94.88699
6.5714703,0.15244152,-0.037226174,-0.031177077,0.6256874,-0.06063725,-4.36383,-2.828345,94.83084
6.5916047,0.0575074,-0.054393902,0.0064266915,0.6255319,-0.0514947,9.358536,-2.9114695,94.77319
6.6116333,-0.029506264,-0.045166537,0.023819564,0.6259482,-0.0397683,9.019516,-2.8372366,94.71605
6.6319523,-0.022664905,-0.22939907,0.033723954,0.62655765,-0.042285156,31.69106,-2.9893851,94.65652
6.6519685,0.050241634,-0.4661721,0.040137943,0.6273132,-0.034174237,3.3248024,-2.8830917,94.59872
6.6720257,-0.07506699,-0.3693872,0.040197838,0.628218,-0.027879411,-16.76044,-2.926868,94.540825
6.6920342,0.01170138,0.2060141,0.053584903,0.6291652,-0.0230904,11.083974,-2.877572,94.480125
6.712901,0.0868727,0.69675946,0.055809543,0.6300841,-0.027975723,3.8276703,-2.8864696,94.422
6.732934,0.14952396,-0.5223045,0.05318658,0.6311758,-0.029050043,-12.209996,-2.9502966,94.36351
6.7532277,0.31888694,-0.6882291,0.094374664,0.6327922,-0.021944134,4.8225694,-2.9049296,94.30513
6.773273,0.050048392,-0.6814435,0.10940592,0.6347965,-0.012241617,-4.654112,-2.959673,94.24639
6.7933097,0.051603485,0.4031807,0.11707394,0.6370333,-0.0059216483,-8.930368,-2.951799,94.18777
6.8136196,0.11200645,0.6599432,0.11422299,0.6393392,-0.003944154,-1.4437951,-2.9353037,94.12918
6.8336644,-0.05493645,0.25252244,0.11333295,0.6416797,0.0018511972,4.5108075,-2.908048,94.07068
6.8542337,0.022594,0.39030787,0.112222865,0.64401865,-0.001156832,14.739439,-2.9197938,94.01168
6.874279,0.023729982,0.6396955,0.11185265,0.64613765,-0.0016506455,-8.804536,-2.9302814,93.95313
6.894287,0.1683723,0.32301137,0.09947849,0.6481577,-0.002812321,-3.3012753,-2.912759,93.895035
6.9142957,0.21156941,-0.17841628,0.12720208,0.65048873,-0.003201613,-21.874813,-2.9312809,93.83668
6.9343233,0.18333161,0.21217608,0.1363038,0.65314496,0.008247352,7.444263,-2.8528786,93.7791
6.9543314,0.04667433,-0.04044609,0.13382545,0.6560022,0.013250654,6.6544275,-2.8524644,93.721596
6.97434,0.12112231,0.16300121,0.13994208,0.65887994,0.01239531,5.1584673,-2.8321369,93.6645
6.9947057,0.100464806,0.066721156,0.1402204,0.6617498,0.009083626,22.58059,-2.8360314,93.60673
7.0147495,0.082772315,0.046660963,0.13899277,0.66462904,0.0037008382,2.212672,-2.7886484,93.55027
7.034795,0.06760795,-0.15715134,0.14438727,0.66750205,-0.012985447,23.760765,-2.8222318,93.49283
7.0548406,0.09712845,-0.21380864,0.13556775,0.67026037,-0.010304489,-12.319676,-2.8258393,93.43677
7.076035,0.082766965,-0.2796482,0.13412407,0.6730705,-0.007660955,7.011301,-2.7738543,93.380974
7.096076,0.21521781,-0.09074147,0.134589,0.6758335,0.00040135407,10.031231,-2.7623124,93.32263
7.1163225,0.22308815,0.367741,0.15801607,0.6788291,0.0028219882,3.9521942,-2.7515268,93.26718
7.1363673,0.0707598,0.3575252,0.15977721,0.6820335,-0.0071488493,4.457474,-2.7471185,93.210365
7.1564126,0.1017686,0.051223587,0.1550176,0.68525517,-0.015229687,2.6306596,-2.7435646,93.15536
7.1771474,-0.021417564,-0.25174418,0.14255834,0.68835753,-0.013933038,-1.9564927,-2.7531493,93.1
7.197192,0.058710434,-0.4075788,0.12036278,0.6909933,-0.0083758095,8.404788,-2.7191262,93.04533
7.217728,0.12937342,-0.33441103,0.114221394,0.6933542,-0.014032668,5.5457172,-2.7391763,92.98973
7.2377768,0.102780916,-0.22816402,0.10581771,0.6955879,-0.016240153,4.8640723,-2.7053878,92.935356
7.2578864,0.19510306,0.8573288,0.11979169,0.6978985,-0.010636588,6.1670985,-2.6981204,92.881134
7.277895,0.3159528,0.42459178,0.13788292,0.7004966,-0.01009068,4.242318,-2.688399,92.82498
7.2980027,0.27064094,0.32859123,0.15424202,0.703489,-0.01577017,10.081391,-2.6257062,92.77106
7.318011,0.27610964,0.16684063,0.17278932,0.7068081,-0.00938707,-1.5568154,-2.6890907,92.71567
7.338022,0.2369237,-0.3321389,0.1894821,0.7104382,-0.016834965,0.6679772,-2.6891706,92.66194
7.3586044,0.23963353,-0.016154934,0.20052502,0.7145113,-0.015532391,8.3831215,-2.6611328,92.60825
7.3786497,0.35209146,0.30064887,0.22875734,0.71891266,-0.024293859,5.095149,-2.677256,92.55455
7.3988304,0.25749964,-0.36237642,0.25219586,0.72384965,-0.015389209,-3.9641986,-2.69287,92.500755
7.4188757,0.3394602,0.288731,0.27966723,0.7292595,-0.006373636,-0.886922,-2.6881735,92.447136
7.4392986,0.32723147,0.2751765,0.30846596,0.7352395,-0.012408351,-132.34163,-3.0465686,92.39057
7.459345,0.2034681,-0.07927226,0.31655508,0.7415007,-0.009007916,4.4292994,-2.6534085,92.33719
7.47939,-0.049280383,-0.10569191,0.29700994,0.7477258,-0.009991026,5.045419,-2.646077,92.28388
7.499435,-0.08520157,0.15334849,0.28007534,0.7534796,-0.010762489,5.6089287,-2.647315,92.23059
7.5199866,-0.03665154,0.25390133,0.23260815,0.75851244,-0.009433778,-23.899378,-2.8455117,92.175995
7.540032,-0.07137669,-0.046980474,0.18472633,0.76252735,-0.0067418283,4.8768654,-2.6374247,92.122894
7.560077,-0.019756416,-0.5106079,0.14069676,0.7656281,-0.014342762,4.765462,-2.6303706,92.069916
7.5809,0.017504212,-0.44271648,0.096956864,0.7679702,-0.02292238,1.454145,-2.6653633,92.01352
7.6012173,0.058821194,0.24487905,0.058288604,0.76937604,-0.021194225,1.3975713,-2.6589577,91.96039
7.621261,0.08327717,0.25000402,0.028585201,0.77021486,-0.029140133,7.4839225,-2.6519108,91.90718
7.641269,-0.04234892,-0.11884635,0.00203975,0.77049446,-0.029447146,-0.66547966,-2.676344,91.85379
7.6615543,-0.11310571,0.053183544,-0.035491794,0.770119,-0.026756423,18.320488,-2.7229314,91.79928
7.6816006,-0.06398594,0.0017443767,-0.061679892,0.76906973,-0.02818119,4.7201967,-2.679859,91.7455
7.7022357,-0.057686962,-0.51383775,-0.0921413,0.76747537,-0.024718195,10.837464,-2.784191,91.69026
7.722281,-0.15606983,-0.51710415,-0.11831213,0.7654129,-0.021205166,5.4021726,-2.68212,91.636314
7.7423253,-0.17599173,0.3193636,-0.13662083,0.7628227,-0.02852378,2.9258509,-2.7077918,91.581924
7.762371,-0.14250623,-0.23433726,-0.16385642,0.7596088,-0.04055511,-1.419843,-2.7503607,91.52457
7.782407,-0.08700528,-0.2537065,-0.19246455,0.7559394,-0.039786674,5.592886,-2.7301285,91.46987
7.802415,-0.1935756,0.2723871,-0.20254736,0.75199044,-0.031009076,0.44340912,-2.75253,91.41491
7.822424,-0.16659321,0.3674367,-0.21935172,0.7476975,-0.03359915,4.518665,-2.7560678,91.35975
7.8428497,-0.2173996,-0.051127147,-0.24590017,0.7429144,-0.032905817,11.895782,-2.776836,91.30369
7.8628864,-0.1427831,-0.20668988,-0.26730064,0.7377748,-0.022084776,6.14117,-2.7598133,91.24823
7.8828945,-0.19500089,0.07730549,-0.2751941,0.73221254,-0.021614157,16.463348,-2.839293,91.19104
7.9029026,-0.12504175,0.5276487,-0.29216897,0.72626394,-0.01460327,-9.924441,-2.8180783,91.13515
7.922911,-0.06782191,-0.2556241,-0.3084413,0.7200876,-0.0099975765,-0.60366905,-2.7986767,91.07921
7.942921,-0.094086684,-0.8009587,-0.3074309,0.7138562,-0.016819933,4.2812004,-2.7877333,91.02098
7.962947,-0.11021673,-0.027090881,-0.31522146,0.70748824,-0.016152952,4.8538246,-2.7916865,90.96495
7.982955,-0.17225325,0.3027992,-0.32691774,0.7010244,-0.0133334,-0.28409538,-2.8101397,90.90696
8.002963,-0.15124112,0.40205944,-0.33380497,0.6944789,-0.015472514,2.3316543,-2.799355,90.8509
8.023358,-0.09082749,0.044175018,-0.3330518,0.687726,-0.022707349,6.6329637,-2.802431,90.79422
8.043404,0.0054141213,-0.20574084,-0.3294357,0.68106747,-0.01641051,-3.2911506,-2.8086555,90.738106
8.063659,0.081577525,0.06968153,-0.3160874,0.67458165,-0.026082663,1.7548887,-2.8003917,90.68204
8.083705,0.18590322,0.11387811,-0.2732607,0.66871786,-0.027400829,3.386594,-2.8078496,90.625885
8.104521,0.19425045,0.4398361,-0.23179545,0.6635012,-0.025364993,6.5827227,-2.7994688,90.56967
8.124564,0.20504194,-0.3518738,-0.18924275,0.65943915,-0.01980649,-21.664915,-2.8411872,90.51194
8.14479,0.0289586,-0.18824422,-0.15560116,0.65618134,-0.02041617,-2.2992725,-2.8224032,90.45566
8.16483,-0.11876457,0.052416768,-0.13541904,0.6534214,-0.012310945,2.0571654,-2.8115292,90.398705
8.184886,-0.096814096,0.27342308,-0.12975629,0.6507385,-0.005732722,6.8514805,-2.7917724,90.34259
8.205624,-0.05137571,0.098115,-0.12576066,0.64807284,0.0006188834,3.8355494,-2.78561,90.28668
8.225669,0.025689138,-0.35942236,-0.107558,0.6458502,-0.00017541701,9.9053955,-2.7614114,90.23095
8.245724,-0.16037033,-0.3821226,-0.104870275,0.643838,0.0013983044,31.710459,-2.7759385,90.17198
8.265769,-0.14097157,-0.14215039,-0.095279135,0.6419986,0.005078177,7.095156,-2.7414303,90.11682
8.285994,-0.19111624,0.5542807,-0.09853243,0.639988,-0.0056905816,13.499997,-2.713055,90.061935
8.306038,-0.20606546,0.47356284,-0.11181219,0.6378407,-0.011052871,1.2802613,-2.7252533,90.00714
8.326327,-0.2903576,-0.3549955,-0.12679742,0.6354578,-0.02253906,-181.82704,-3.1150656,89.95118
8.346364,-0.3534223,-0.41755375,-0.15628076,0.6325393,-0.029529799,6.6449156,-2.7120168,89.896225
8.366557,-0.37063166,0.34659246,-0.19736212,0.6288259,-0.024789302,-73.82642,-2.9619064,89.84052
8.386602,-0.31592023,0.24343844,-0.23041484,0.6244198,-0.022667997,3.306133,-2.7185378,89.78608
8.406648,-0.38962922,0.27916813,-0.2809717,0.61928487,-0.012963254,4.440909,-2.7042916,89.7317
8.427716,-0.40289015,0.18565676,-0.3121676,0.61316663,-0.019423356,9.9585085,-2.7178962,89.67472
8.447746,-0.16045055,0.018167272,-0.33397138,0.60672164,-0.025941905,5.275321,-2.7035372,89.6204
8.468276,-0.023013653,-0.10020854,-0.3181889,0.59997034,-0.028694125,9.210288,-2.704682,89.5643
8.488321,-0.13307129,0.14246707,-0.31968796,0.593494,-0.027627233,5.2671223,-2.705664,89.50984
8.5091305,-0.07388175,0.2947954,-0.30848196,0.5870333,-0.023978544,23.727077,-2.7841737,89.45423
8.529139,-0.0627669,-0.20421334,-0.29687423,0.581025,-0.021934375,2.0768292,-2.7259727,89.39963
8.549361,-0.23273295,0.008724632,-0.29654455,0.57502925,-0.02165557,2.9765017,-2.7251654,89.345024
8.5694065,-0.30733234,-0.102079846,-0.31568483,0.56890786,-0.021027077,6.8414226,-2.7157414,89.29038
8.589451,-0.3790882,0.073929034,-0.33541965,0.56237966,-0.026976233,5.2004194,-2.7205598,89.235664
8.609821,-0.35603225,0.25996327,-0.374095,0.555099,-0.029127289,9.6501465,-2.729057,89.178444
8.629866,-0.44820598,0.21109742,-0.41071817,0.54720104,-0.034315202,5.2498484,-2.7321193,89.12356
8.650511,-0.20424004,-0.14462554,-0.42178085,0.5385522,-0.033721477,4.040713,-2.74636,89.0685
8.670533,-0.28812134,0.049914863,-0.43830964,0.5297668,-0.036472846,0.23774754,-2.7630439,89.01324
8.690541,-0.31639132,0.23322669,-0.4583208,0.520631,-0.036518488,3.016806,-2.7645755,88.95785
8.710549,-0.37930095,0.1839315,-0.48250046,0.5110303,-0.044727154,6.3833003,-2.774071,88.90221
8.730575,-0.51630914,0.025098532,-0.5272993,0.5007149,-0.036632452,3.0617628,-2.800034,88.8462
8.750583,-0.4085239,0.24273486,-0.5594693,0.48970675,-0.032634605,2.1611135,-2.8167765,88.789955
8.771188,-0.41758588,0.89955103,-0.6842301,0.47753307,-0.033067323,13.518305,-2.8797944,88.7322
8.791228,-0.47359446,0.569499,-0.64172137,0.46486145,-0.033023894,5.5646834,-2.821081,88.67378
8.811508,-0.47467664,0.2534325,-0.72519666,0.45118296,-0.030983789,7.8994055,-2.8353515,88.61684
8.8315525,-0.36201897,-0.019144224,-0.73657376,0.43681645,-0.02249931,4.632629,-2.8334367,88.55903
8.851599,-0.09303503,-0.5471402,-0.7387569,0.42215937,-0.028107714,6.4784317,-2.844487,88.501724
8.871892,0.065538146,0.07703477,-0.7086161,0.4076185,-0.025804074,1.6170428,-2.873583,88.444244
8.891901,0.025896298,-0.24081302,-0.6736449,0.39386776,-0.017866632,-10.464143,-2.898583,88.38663
8.911909,0.05210902,-0.17615938,-0.6297531,0.38097936,-0.023369191,77.79434,-2.9407182,88.325066
8.931917,-0.17638649,-0.5343984,-0.6045576,0.36868474,-0.018748028,10.66402,-2.8619714,88.267334
8.9531145,-0.14731936,0.038994286,-0.74174595,0.3559817,-0.014044706,-3.6401582,-2.8963294,88.20938
8.973154,0.094836354,-0.2630783,-0.56796736,0.34439394,-0.014518229,-6.6365776,-2.9039161,88.151566
8.99346,0.07796784,0.110500105,-0.5310804,0.3334722,-0.017293535,-21.651667,-2.9309978,88.093666
9.013483,-0.1201228,0.17239289,-0.4908363,0.32346937,-0.02282372,-8.851411,-2.9176657,88.03383
9.033491,-0.363653,0.30155346,-0.48604044,0.31380585,-0.015942108,6.325873,-2.8807821,87.97593
9.054305,-0.31912795,0.29252625,-0.5019239,0.3035454,-0.015655639,-9.014299,-2.9206603,87.917656
9.074354,-0.42266867,0.07341561,-0.5181788,0.29326612,-0.0076287333,4.005404,-2.8836641,87.85964
9.094399,-0.13979961,-0.028383428,-0.5291364,0.28271505,-0.0043366854,42.14408,-2.9035127,87.79762
9.114444,0.024803761,-0.1276654,-0.511934,0.27227712,0.0035135602,8.372174,-2.8732061,87.739624
9.134745,0.01656907,-0.20893572,-0.48923963,0.262257,0.0013575661,11.466514,-2.8771667,87.68084
9.154789,0.011132667,0.51932293,-0.44486368,0.25309142,0.008874571,-11.0219555,-2.8853168,87.62317
9.174879,-0.06600975,0.07782444,-0.41141796,0.2444379,0.009927019,-336.8296,-3.627283,87.56333
9.194923,-0.24332896,-0.20692755,-0.42080554,0.23604043,0.005344121,9.5816145,-2.8281088,87.506325
9.215249,-0.20878369,-0.03658758,-0.41891545,0.22762252,0.0013247504,-74.84157,-3.1537197,87.44774
9.235262,-0.4736343,0.25807112,-0.44989905,0.21890932,0.013023489,7.658629,-2.812669,87.39117
9.25527,-0.37445843,-0.19188519,-0.4806284,0.20965104,0.0037474907,-6.2686715,-2.8166199,87.33494
9.275278,-0.39458704,0.27320877,-0.5054555,0.19970319,0.0013358728,10.156692,-2.7743213,87.27771
9.295286,-0.22576915,0.13013834,-0.52607274,0.18926682,-0.0027226892,4.8969774,-2.7679586,87.22203
9.3163,-0.42243958,-0.43647698,-0.5662709,0.17784713,-0.0069901343,3.9245708,-2.757683,87.16656
9.336345,-0.3944072,-0.121179916,-0.5843403,0.1663709,-0.0010388895,8.66943,-2.7356205,87.11128
9.356389,-0.18378013,0.5028159,-0.60596126,0.15430875,-0.009631138,43.311127,-3.0611558,87.05316
9.376435,0.030561175,-0.20144945,-0.6010847,0.14215864,-0.011223603,0.8380056,-2.7481394,86.99822
9.396481,0.10153871,-0.5293838,-0.5621451,0.13045935,-0.010073322,7.513894,-2.7212512,86.94328
9.416584,0.12677838,-0.59431374,-0.5291914,0.11944021,-0.0139103,7.9423857,-2.7100217,86.8886
9.436629,0.14169575,0.20887691,-0.47601196,0.10939182,-0.004385866,4.777572,-2.7162092,86.83403
9.4569645,0.12616849,-0.059082277,-0.42397544,0.10014769,-0.014153901,2.768623,-2.7154508,86.778885
9.477009,0.10446813,-0.22057408,-0.3968939,0.09192457,-0.005901375,-4.631312,-2.7160494,86.72471
9.497479,-0.09022542,0.3409389,-0.362509,0.08424966,-0.004443964,0.53589594,-2.6937196,86.670715
9.517523,-0.035849188,-0.03416393,-0.34011352,0.07713081,-0.011237442,-3.1686635,-2.6878927,86.616936
9.537568,-0.030548498,-0.017678827,-0.33515108,0.07030413,-0.011604959,72.68267,-2.7908137,86.56057
9.557614,-0.030508323,-0.13044576,-0.3176645,0.06394084,-0.010890512,-16.667011,-2.7010114,86.50704
9.577659,-0.029567534,0.11616728,-0.28940818,0.058097474,-0.008008601,16.871689,-2.6558495,86.452995
9.597704,-0.059714172,0.087838925,-0.26610002,0.05264524,-0.0025743567,-2.224129,-2.640409,86.399734
9.617749,-0.31217644,-0.104399264,-0.27430186,0.04728411,-0.006279989,19.874624,-2.6528933,86.34569
9.638521,-0.41922307,-0.45164606,-0.29847735,0.041373204,-0.0036367476,-14.407638,-2.6689537,86.29139
9.658565,-0.3924523,-0.39547324,-0.34683505,0.034929797,0.003213717,3.3255074,-2.6277125,86.23862
9.678802,-0.26194137,0.5316535,-0.35176826,0.02785179,0.0047144755,7.053003,-2.6007366,86.18584
9.69881,-0.1807389,0.30215633,-0.36929685,0.020368516,0.0025005064,-13.826377,-2.6342082,86.13351
9.719159,-0.23402761,0.1614555,-0.39689186,0.012541238,-0.0002852229,7.430955,-2.582006,86.07994
9.739204,-0.12109087,-0.08879469,-0.38192576,0.0047548003,-0.010322481,7.59812,-2.5716228,86.028015
9.759864,0.043152865,-0.20706888,-0.3725532,-0.003162013,-0.01401312,4.01987,-2.5776086,85.97619
9.779908,0.033038378,-0.24360847,-0.34259993,-0.010282433,-0.014056992,5.0221634,-2.5800412,85.9244
9.799931,-0.011450665,-0.25726703,-0.30889004,-0.016761968,-0.008087616,20.153519,-2.582375,85.871376
9.819939,-0.008442843,-0.05855971,-0.27875337,-0.022740418,-0.015852332,3.6454284,-2.5693977,85.81976
9.839948,-0.12080027,0.5131256,-0.27597305,-0.028407851,-0.014442676,0.26245075,-2.586043,85.76812
9.859971,-0.05745279,0.61024106,-0.2641594,-0.033863228,-0.009150711,1.5479975,-2.5784888,85.71507
9.879979,0.10045474,-0.37160715,-0.24793072,-0.039031148,-0.004028071,2.1946578,-2.5640013,85.663536
9.900638,0.15679914,0.18757848,-0.20822702,-0.043581743,-0.012372561,8.619279,-2.551168,85.61086
9.920682,0.39490634,0.1663209,-0.12988159,-0.04678617,-0.019565415,-0.97192395,-2.5848718,85.55926
9.941038,0.47846445,-0.8685489,-0.046076935,-0.048380528,-0.028085794,5.352274,-2.6341085,85.504776
9.961086,0.51161665,-0.24034782,0.05677008,-0.047939133,-0.03922763,2.314468,-2.5789967,85.453064
9.9812565,0.3664428,-0.10998971,0.15552841,-0.04552796,-0.0339469,-0.856475,-2.6100168,85.40075
10.001297,0.45570165,-0.48815876,0.25183,-0.041277386,-0.038451407,-1.8649406,-2.6253815,85.34838
10.021664,0.5346586,-0.45891583,0.37478286,-0.03516856,-0.04047918,-154.22461,-2.9355645,85.29468
10.041672,0.39393592,0.0795147,0.42573112,-0.027529776,-0.04012954,6.1538253,-2.6348772,85.24185
10.06168,0.2258212,0.4314232,0.47687173,-0.018510263,-0.042700417,4.80017,-2.648196,85.188614
10.082276,0.22542742,-0.107352994,0.51802444,-0.008059756,-0.046886064,4.0687323,-2.664645,85.13508
10.102322,0.048145078,-0.29222554,0.5507801,0.0028588492,-0.048539933,6.4130573,-2.696163,85.081
10.122646,0.005989538,0.18631521,0.5756366,0.014317809,-0.057309557,-5.489503,-2.7545812,85.02424
10.142693,-0.14263861,0.4759705,0.5612701,0.025599267,-0.061100554,-21.894453,-2.786101,84.96938
10.163141,-0.19630703,-0.09608702,0.54622704,0.03682732,-0.05746201,4.766216,-2.7863948,84.912155
