time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
80.81386,1.0,18.698229,-0.09371559,-0.055197783,1.0,2092.5483,4.23097,-2.3255012
80.84984,1.0,6.3893147,-0.09293956,-0.055197783,1.0,265.76697,0.8283257,-2.3008711
80.88487,1.0,-77.73598,-0.14783187,-0.054883625,1.0,108.43119,0.8574382,-2.2722826
80.919914,-1.0,37.401455,0.054652076,-0.054852206,-1.0,4830.216,0.505316,-2.2388246
80.95495,1.0,-109.61435,0.10787307,-0.054946456,1.0,-19.007286,1.0809565,-2.202445
80.990005,-1.0,-0.003776547,2.9614819e-08,-0.055103537,-1.0,68.8843,0.7106313,-2.174579
81.02503,-1.0,-98.369736,0.00441814,-0.054852206,-1.0,570.8355,0.656437,-2.1498861
81.06007,1.0,0.16618444,0.02893965,-0.055009287,1.0,-84.25092,0.73273873,-2.1284919
81.09511,1.0,4.469272,0.06114736,-0.055103537,1.0,500.84277,1.1910286,-2.10471
81.13236,1.0,45.374855,0.052586343,-0.055040702,1.0,-70.0092,0.99303865,-2.071629
81.16923,1.0,23.792803,-0.094373636,-0.0552292,1.0,-5156.002,0.4511171,-2.0426636
81.20563,-1.0,-0.92733824,1.3225095e-05,-0.055323448,-1.0,-5875.568,-3.2142599,-2.0196357
81.24122,-1.0,-47.171944,-0.08570225,-0.055511944,-1.0,50.763817,0.59689057,-1.9979587
81.278305,1.0,13.4101305,-0.0003052919,-0.055417694,1.0,-171.8293,0.47150585,-1.9699985
81.31505,-1.0,-149.05585,-0.082763575,-0.055574775,-1.0,285.13916,0.12590224,-1.9558928
81.35102,1.0,31.511877,-0.15910387,-0.055511944,1.0,3858.065,1.7384186,-1.9389596
81.38606,-1.0,80.17888,-0.042116184,-0.05538628,-1.0,31.572779,-0.16308188,-1.9290636
81.42111,-1.0,-34.17135,0.0940101,-0.055103537,-1.0,1622.3226,0.46187937,-1.9268644
81.45616,-1.0,171.73615,0.080269925,-0.0552292,-1.0,-784.77716,-3.3616805,-1.9295663
81.491196,-1.0,-188.36761,-0.081085175,-0.055072118,-1.0,769.87036,-0.10238377,-1.9328021
81.52624,-1.0,0.0003032336,-0.028936964,-0.05497787,-1.0,-1580.3884,-0.6248563,-1.9384255
81.56127,1.0,40.597248,0.087928064,-0.054946456,1.0,-35.708,0.2300566,-1.9438604
81.59737,-1.0,106.170555,-0.0066223186,-0.055197783,-1.0,239.86678,-0.16616674,-1.9584374
81.63241,-1.0,-0.038779218,-0.028915828,-0.05497787,-1.0,99.714,-0.106550075,-1.969056
81.668495,-1.0,-9.577746,-0.02824033,-0.05491504,-1.0,-313.06592,-0.3119736,-1.9833503
81.70353,-1.0,73.40973,-0.0037880787,-0.054946456,-1.0,-196.10248,-3.5853667,-1.9967649
81.73959,1.0,-82.26575,-0.050587773,-0.055040702,1.0,226.373,-0.2684226,-2.0065668
81.77465,-1.0,-17.857199,0.00038105945,-0.05497787,-1.0,-1713.6125,-1.1996229,-2.0177507
81.80969,1.0,-85.49545,-0.08585587,-0.055166367,1.0,-4778.4263,-0.68237007,-2.0267985
81.84473,1.0,-339.49887,-0.069082506,-0.055166367,1.0,82.561226,-0.46235284,-2.0451455
81.87976,1.0,212.16168,0.08034989,-0.055323448,1.0,-722.2967,-0.12769134,-2.0649374
81.91481,1.0,143.25975,0.048208944,-0.055480525,1.0,42.055347,-0.22813869,-2.0818079
81.94987,-1.0,115.59484,0.098028794,-0.055480525,-1.0,4617.998,-1.105902,-2.093683
81.98511,-1.0,-3.769807,6.501811e-05,-0.05538628,-1.0,15.854322,-0.5448293,-2.1055582
82.02046,-1.0,-92.712585,0.0137097705,-0.055511944,-1.0,-879.02655,-1.1664481,-2.1233711
82.05703,-1.0,141.75049,0.0482263,-0.055480525,-1.0,3603.1145,-0.16681556,-2.1416237
82.093025,-1.0,37.49677,-0.06996326,-0.05554336,-1.0,-2438.2207,-3.8790348,-2.1545358
82.1281,1.0,16.433807,-0.021993387,-0.055511944,1.0,70.21881,-0.45035696,-2.1662538
82.16448,1.0,34.369183,-0.09416885,-0.05566902,1.0,305.57278,-0.3216169,-2.1803281
82.199524,1.0,37.341812,-0.1797734,-0.0558261,1.0,-4997.126,0.025357982,-2.188025
82.23518,1.0,-31.960297,0.0023909905,-0.055700436,1.0,5728.794,2.2628815,-2.2032619
82.27031,1.0,0.96298516,-1.36048975e-05,-0.055417694,1.0,-36.53472,-1.0881319,-2.2255356
82.30534,1.0,9.295903,-0.029194832,-0.0552292,1.0,-249.17523,-0.96504855,-2.2487833
82.34038,-1.0,-4.0770874,6.9031914e-05,-0.055040702,-1.0,2341.1887,-3.180051,-2.2834666
82.37542,-1.0,-131.93092,0.051666003,-0.05475796,-1.0,-578.11566,-1.1291999,-2.3125265
82.41046,1.0,-17.736155,0.13848704,-0.05482079,1.0,-264.0732,-0.9303083,-2.347398
82.44554,1.0,38.079826,0.09928109,-0.055009287,1.0,-4857.422,-0.9338468,-2.3749812
82.48064,-1.0,124.34349,-0.0072095087,-0.055072118,-1.0,-267.11798,-0.57713854,-2.4061143
82.516914,-1.0,67.25716,-0.031503357,-0.05491504,-1.0,94.627235,-0.34470913,-2.4243042
82.55237,-1.0,-0.6572636,9.283948e-06,-0.054789376,-1.0,9.379344,-0.7453219,-2.4522958
82.58741,-1.0,3.5799665,-6.297763e-05,-0.05491504,-1.0,-319.6902,-1.047149,-2.479125
82.62441,1.0,59.60096,-0.10378905,-0.055072118,1.0,2972.5361,0.41695848,-2.5165727
82.66105,1.0,-204.13713,-0.080491476,-0.055040702,1.0,-910.2256,-1.795702,-2.5497794
82.69711,-1.0,58.09292,0.10044807,-0.055009287,-1.0,2134.3477,-0.080028854,-2.5745666
82.73229,-1.0,63.63044,-0.002454111,-0.055103537,-1.0,-2458.0317,-4.138437,-2.5972488
82.76733,1.0,68.2438,-0.04910499,-0.055103537,1.0,88.11437,-0.44418907,-2.6081188
82.802376,-1.0,-48.238537,-0.09084499,-0.055323448,-1.0,196.33005,-0.07635832,-2.617198
82.83742,-1.0,24.68773,0.15224251,-0.055511944,-1.0,-33.026394,-0.33821708,-2.6302357
82.872444,-1.0,124.22333,-0.018777514,-0.055700436,-1.0,-359.3533,-0.47103944,-2.6386237
82.90746,1.0,-18.872404,-0.055415206,-0.055857517,1.0,-686.9381,0.16597986,-2.6415768
82.94331,-1.0,-6.092042,0.10072772,-0.055794686,-1.0,-216.08769,-0.39427802,-2.6522896
82.97835,1.0,-12.859937,0.00029677225,-0.055731855,1.0,-1584.0117,2.283853,-2.6573477
83.01337,1.0,1.841115,-2.6447007e-05,-0.056014597,1.0,-646.12823,0.38856357,-2.6570334
83.04941,-1.0,209.72125,0.08039374,-0.056108844,-1.0,-106.60909,0.23239559,-2.656405
83.08473,1.0,-10.166262,-0.055907488,-0.05623451,1.0,-4466.5654,-0.15288094,-2.6548028
83.12143,1.0,13.638909,-0.0003734302,-0.056108844,1.0,5608.4604,4.116355,-2.6525724
83.157616,1.0,27.50353,-0.00081838167,-0.056046013,1.0,71.39856,0.15437633,-2.6521955
83.192986,-1.0,-85.92521,-0.08312341,-0.056014597,-1.0,275.28595,0.25469056,-2.6477344
83.22802,1.0,-85.74623,-0.19274199,-0.055700436,1.0,-3738.4465,1.1810887,-2.642959
83.26307,1.0,76.76118,-0.0038576566,-0.055574775,1.0,55.551308,-0.1740731,-2.640823
83.29813,-1.0,52.52515,-0.031176897,-0.055354863,-1.0,-359.13663,-1.293569,-2.6441529
83.333176,-1.0,16.13091,-0.16751276,-0.055323448,-1.0,158.94655,-0.68015355,-2.647797
83.36821,1.0,12.558676,-0.06161238,-0.055103537,1.0,-268.0177,-0.32751372,-2.6494622
83.40326,1.0,-1.5082349,2.2707853e-05,-0.054946456,1.0,-135.08424,-0.39645612,-2.6588242
83.43933,-1.0,-20.791542,-0.006883199,-0.054852206,-1.0,-1538.8883,-0.57108843,-2.6588554
83.47452,-1.0,-72.77954,0.03161616,-0.054663714,-1.0,-267.77878,-0.14467959,-2.6608033
83.511116,1.0,30.344255,0.058938302,-0.054726545,1.0,6402.5557,3.8954391,-2.662971
83.54706,-1.0,-149.97816,-0.080724955,-0.05475796,-1.0,-461.47205,-0.9005008,-2.6664267
83.582085,1.0,50.835663,-0.0016419075,-0.054946456,1.0,-1731.4098,0.08739535,-2.6652014
83.61828,-1.0,133.09898,0.083203696,-0.054852206,-1.0,1584.1093,-2.3676894,-2.6701653
83.65347,-1.0,48.64155,-0.0015532916,-0.055103537,-1.0,-513.3348,0.31205267,-2.6685002
83.68849,-1.0,-180.21384,0.020763222,-0.055009287,-1.0,-1593.7831,-0.3021538,-2.673087
83.72351,-1.0,-62.745308,0.0024407695,-0.055103537,-1.0,81.42429,-0.10419205,-2.6811295
83.75852,-1.0,-247.9656,-0.07903442,-0.055166367,-1.0,-5248.0625,-3.979091,-2.6931617
83.79355,-1.0,92.554276,0.09128535,-0.055134952,-1.0,-679.3881,0.058614988,-2.7029948
83.82857,1.0,-162.709,0.03735665,-0.055040702,1.0,203.64444,-0.40440214,-2.71842
83.863625,-1.0,-106.006485,-0.083308704,-0.055134952,-1.0,-86.29777,-0.97407484,-2.7378666
83.89946,1.0,-17.707067,0.0004747753,-0.055134952,1.0,-458.4469,-0.3891127,-2.7459404
83.93709,1.0,-129.48186,-0.048521962,-0.055166367,1.0,-562.34906,-0.82709527,-2.7546742
83.97212,-1.0,-0.005568342,-0.028938683,-0.05529203,-1.0,2629.8696,-0.07253092,-2.7537317
84.00818,-1.0,24.946608,-0.093839616,-0.05544911,-1.0,-111.17253,-0.56991655,-2.751941
84.04338,-1.0,-77.95601,-0.09172998,-0.05554336,-1.0,-323.42133,-0.43988204,-2.7439299
84.07843,-1.0,-151.29591,-0.08122451,-0.055354863,-1.0,-1834.4698,-0.322341,-2.7371755
84.11489,1.0,-46.16547,-0.03107395,-0.055323448,1.0,-346.90164,0.3430467,-2.7185457
84.1505,-1.0,-93.76072,0.017662244,-0.05566902,-1.0,-5652.6196,-2.0519018,-2.6942613
84.185555,1.0,54.091846,0.030845013,-0.05614026,1.0,-123.16217,1.9236728,-2.6623428
84.22063,1.0,170.31604,-0.037550256,-0.056423005,1.0,-112.92171,0.835069,-2.6327174
84.25567,-1.0,32.580112,-0.029856184,-0.055983182,-1.0,-265.35284,0.5242911,-2.6089985
84.2907,-1.0,38.28392,-0.030289927,-0.055888932,-1.0,178.64189,0.61514324,-2.5825148
84.325745,-1.0,-35.431705,-0.092018105,-0.055857517,-1.0,-1635.1125,0.15192074,-2.5558426
84.36078,-1.0,-76.390495,0.098213136,-0.055794686,-1.0,67.945854,0.71996737,-2.5348256
84.39582,1.0,-59.906174,0.03490106,-0.05576327,1.0,493.23123,0.9627383,-2.5141852
84.43181,1.0,-63.976994,0.089367196,-0.055511944,1.0,458.78937,1.0166606,-2.499734
84.46685,-1.0,-130.82552,-0.024947561,-0.055417694,-1.0,-1100.7855,0.025192669,-2.490152
84.5019,-1.0,-20.786783,0.029462961,-0.05529203,-1.0,4880.1904,-0.2164645,-2.472182
84.538284,1.0,-203.9475,-0.08049801,-0.055354863,1.0,1647.7565,1.4538302,-2.4513848
84.57382,1.0,34.173588,0.060298633,-0.055323448,1.0,1038.8694,1.5433679,-2.4261577
84.60885,1.0,31.540016,0.1367502,-0.055166367,1.0,-268.49503,0.90207136,-2.39936
84.6439,-1.0,107.01219,-0.010592977,-0.055072118,-1.0,-1051.843,-2.5924804,-2.368164
84.67894,-1.0,-121.27472,-0.14254455,-0.055072118,-1.0,1042.1212,0.61769956,-2.3349574
84.71398,-1.0,56.898655,-0.031250518,-0.055197783,-1.0,-178.27386,0.6838454,-2.3030074
84.74903,-1.0,43.95132,-0.030380594,-0.055323448,-1.0,87.27064,0.18740995,-2.2792256
84.7841,1.0,-54.82245,0.0022731046,-0.055009287,1.0,-125.7615,0.5237775,-2.257737
84.81914,-1.0,69.25129,-0.0057475273,-0.055040702,-1.0,-146.19841,0.20841299,-2.2362485
84.85418,-1.0,3.7429564,0.09290913,-0.055134952,-1.0,-75.99713,0.7981682,-2.2092621
84.89042,1.0,-27.272924,0.0008151267,-0.0552292,1.0,-996.79944,3.5426285,-2.176307
84.92595,-1.0,209.66574,0.08038779,-0.055323448,-1.0,14.442772,0.8487842,-2.1534362
84.96318,-1.0,62.72326,0.09952375,-0.0552292,-1.0,-41.627457,0.9182708,-2.1256645
85.00024,-1.0,-0.15866868,1.7629269e-06,-0.05538628,-1.0,-116.02915,0.70268995,-2.1052442
85.037155,1.0,-110.87059,0.039332896,-0.055260614,1.0,309.18134,0.6879268,-2.0797658
85.07374,1.0,-10.511994,0.12244334,-0.05538628,1.0,-142.31026,0.48384118,-2.0650945
85.109825,-1.0,0.2545751,-2.9694572e-06,-0.055480525,-1.0,-65.004654,0.20087673,-2.0488524
85.145035,-1.0,-191.2825,-0.08087361,-0.055166367,-1.0,2376.3745,-2.3055243,-2.0435746
85.18009,1.0,3.740845,-6.4758926e-05,-0.055134952,1.0,-477.16553,0.16731933,-2.0387366
85.21513,1.0,-12.596598,0.0002933991,-0.055040702,1.0,0.9596034,-1.2077657e-05,-2.0410926
85.250175,1.0,3.8394558,-6.598866e-05,-0.055166367,1.0,107.730415,0.12349706,-2.039145
85.28521,-1.0,109.980064,0.123120174,-0.054946456,-1.0,-1771.4084,-3.300832,-2.045114
85.320244,-1.0,-46.401226,0.12387216,-0.05491504,-1.0,-1162.1033,0.17859434,-2.0460565
85.355286,1.0,-147.77563,0.011980781,-0.05497787,1.0,-1543.7277,-0.78485596,-2.059157
85.391335,1.0,31.38152,0.031396743,-0.055040702,1.0,75.50166,0.15428042,-2.0632095
85.42641,1.0,-83.16759,0.006144579,-0.055103537,1.0,6163.9033,3.2750793,-2.072226
85.46274,1.0,84.19921,0.085880645,-0.055134952,1.0,-107.86042,0.4989259,-2.0794516
85.49824,-1.0,109.80185,-0.018035436,-0.055197783,-1.0,293.959,-0.3721512,-2.086426
85.535194,-1.0,149.02159,0.08392644,-0.05538628,-1.0,-70.49714,0.0058686524,-2.0918608
85.57193,-1.0,0.110624164,-1.2078837e-06,-0.055417694,-1.0,163.71805,-0.3463058,-2.1062493
85.60698,-1.0,141.35336,0.04823193,-0.05529203,-1.0,1484.8844,0.50204414,-2.1204808
85.64318,1.0,-110.13086,0.010640789,-0.055197783,1.0,-4004.6785,-0.5516437,-2.1372569
85.678535,1.0,55.006348,0.052314747,-0.055197783,1.0,107.457504,0.14232126,-2.1452365
85.71357,-1.0,124.52179,-0.018778725,-0.05554336,-1.0,136.98361,-0.3215517,-2.1559808
85.74862,1.0,205.39975,0.08047193,-0.055354863,1.0,-81.48768,-0.5961462,-2.1670392
85.78366,1.0,101.30475,-0.006542847,-0.05544911,1.0,77.9846,-0.3047629,-2.1821504
85.8187,1.0,7.345231,0.012223367,-0.055700436,1.0,30.717896,-0.020307913,-2.1933029
85.853745,-1.0,147.49579,-0.019844202,-0.055731855,-1.0,-335.66605,-1.1554961,-2.204487
85.88988,1.0,0.32535177,0.09280209,-0.055511944,1.0,-206.01648,-0.16740976,-2.2108016
85.92518,1.0,-113.98886,0.111024804,-0.05544911,1.0,69.196106,0.05796084,-2.2201006
85.961876,-1.0,19.399006,0.060329683,-0.05544911,-1.0,40.41344,-0.22156468,-2.2329185
85.99692,-1.0,88.04868,0.050479345,-0.05554336,-1.0,-5.6838,-0.65671027,-2.250951
86.033066,-1.0,114.960236,0.08676897,-0.05554336,-1.0,55.211643,-0.8239337,-2.2774975
86.06832,-1.0,-106.61986,0.010588287,-0.055354863,-1.0,-6083.122,-4.006533,-2.3057406
86.104935,1.0,-64.07511,-0.1539915,-0.055197783,1.0,182.36902,-1.6988678,-2.3429685
86.140915,1.0,-110.80836,-0.18711258,-0.055197783,1.0,175.75937,-0.9727786,-2.370363
86.17597,1.0,-217.49313,-0.16925639,-0.054946456,1.0,-448.0101,1.6044921,-2.4009936
86.211006,1.0,-28.412832,0.00083315984,-0.054883625,1.0,-195.55708,-0.65142,-2.4277287
86.24603,1.0,19.119835,-0.02943375,-0.055040702,1.0,-1666.5312,-1.2993238,-2.4545577
86.28107,1.0,16.031662,-0.12521371,-0.055103537,1.0,-4317.7886,-1.1574575,-2.4736273
86.31611,1.0,184.40544,-0.03858502,-0.055197783,1.0,4903.974,2.8099222,-2.5001109
86.351685,-1.0,-117.13843,0.068647064,-0.055040702,-1.0,-295.135,-0.90206015,-2.532595
86.38673,1.0,110.91585,0.09080005,-0.055040702,1.0,796.9464,-0.50871885,-2.5663984
86.42254,-1.0,-100.836975,0.010456414,-0.055009287,-1.0,4554.3413,-1.6926812,-2.5950184
86.460075,1.0,-43.087116,0.06415301,-0.055072118,1.0,-115.80688,-0.3090688,-2.617355
86.4976,1.0,-67.09101,0.041814733,-0.055260614,1.0,-115.73633,-0.3810754,-2.6395347
86.53531,-1.0,-53.489437,0.12880366,-0.05554336,-1.0,2522.6252,0.5168072,-2.6479228
86.57033,-1.0,73.15395,-0.0037909106,-0.055480525,-1.0,-258.48822,-0.64913607,-2.6549284
86.60639,1.0,-93.45546,-0.11192904,-0.055574775,1.0,1020.44116,-0.23804072,-2.6616516
86.64154,-1.0,141.34422,0.04822841,-0.055731855,-1.0,-78.78536,-0.08393928,-2.6664896
86.67793,-1.0,-156.64726,-0.08264186,-0.055700436,-1.0,126.11155,-0.57938063,-2.670668
86.71365,1.0,-9.598289,-0.055867262,-0.0558261,1.0,55.101345,-0.122751884,-2.6724586
86.7487,-1.0,-136.63937,0.0694581,-0.0558261,-1.0,-83.39426,0.22352447,-2.6697884
86.78381,-1.0,-8.367493,0.00017606663,-0.056014597,-1.0,-689.549,0.097054794,-2.664259
86.81885,1.0,2.3948388,-3.8457158e-05,-0.056108844,1.0,-48.46227,3.2755904,-2.6576302
86.853874,1.0,-5.750522,0.000108183776,-0.0558261,1.0,1142.0492,0.4595408,-2.6552112
86.88889,-1.0,-211.15132,-0.080362156,-0.0558261,-1.0,-1839.5195,-0.37571046,-2.6462576
86.923904,-1.0,-24.014631,0.11939371,-0.055574775,-1.0,4899.4766,0.59859556,-2.6367388
86.95938,1.0,-127.68658,0.10846522,-0.055700436,1.0,382.5938,0.6625857,-2.6271882
86.994934,-1.0,-1.1079866,0.15494056,-0.055731855,-1.0,-887.0486,0.69431025,-2.6207166
87.032,1.0,-65.60878,0.0036453232,-0.05566902,1.0,1638.207,0.89190555,-2.61591
87.06894,1.0,-29.318344,0.054854862,-0.05544911,1.0,-4280.298,1.7778678,-2.6118886
87.10549,1.0,96.02382,0.11423099,-0.055103537,1.0,-226.84502,0.41719437,-2.6131768
87.14153,-1.0,265.59665,0.16909973,-0.055040702,-1.0,1598.1709,1.2463748,-2.6165698
87.17657,-1.0,1.669293,-2.4492094e-05,-0.055040702,-1.0,243.15463,0.3907731,-2.6149046
87.21166,-1.0,-29.62795,-0.14624529,-0.05497787,-1.0,-150.51494,-0.24547443,-2.6123285
87.24802,-1.0,52.27599,-0.06378255,-0.054852206,-1.0,-133.39832,-0.012665753,-2.6090298
87.283585,1.0,81.768425,-0.06718821,-0.05497787,1.0,-34.12375,0.033827648,-2.6128
87.31873,-1.0,-2.932724,0.06194319,-0.05482079,-1.0,5201.237,-0.0961037,-2.6114802
87.353775,-1.0,-16.276237,0.0024776678,-0.054852206,-1.0,74.54637,-0.43735743,-2.6122658
87.3888,1.0,126.083786,0.08174842,-0.05482079,1.0,-6.1417823,0.056242656,-2.6080246
87.423836,-1.0,-153.25574,-0.08083999,-0.054946456,-1.0,-278.2611,-0.28941154,-2.6096268
87.45889,-1.0,51.40534,-0.063295424,-0.055197783,-1.0,-545.57526,-0.7831722,-2.6139936
87.49393,-1.0,32.487858,-0.0009020972,-0.055134952,-1.0,-1511.0701,-0.6004222,-2.6214392
87.528984,-1.0,-16.011112,-0.0925263,-0.055072118,-1.0,-1497.6365,-1.1956321,-2.6365502
87.56626,-1.0,127.39862,-0.011254388,-0.055134952,-1.0,105.65648,-0.88145936,-2.6541116
87.603386,1.0,119.41574,-0.051348798,-0.05529203,1.0,6284.6387,3.3008986,-2.6680918
87.64019,-1.0,-109.079384,0.01817272,-0.055103537,-1.0,346.20224,-0.56666684,-2.681255
87.676506,1.0,27.903877,-0.0008243838,-0.05529203,1.0,262.6357,-0.045814916,-2.687507
87.71214,1.0,55.239136,0.0018882614,-0.05560619,1.0,-5298.349,0.19381079,-2.6884809
87.74928,1.0,47.60169,0.116755985,-0.055637605,1.0,74.12154,0.3527553,-2.6854334
87.78611,1.0,93.69491,0.15372173,-0.05576327,1.0,706.38293,1.0490645,-2.680187
87.82261,-1.0,35.568577,0.031330116,-0.055731855,-1.0,3461.1113,0.9840064,-2.6734326
87.861015,1.0,54.05691,0.0989205,-0.056014597,1.0,109.57586,1.2986869,-2.6513472
87.89848,1.0,84.6658,0.1165767,-0.055888932,1.0,-289.99854,1.2665186,-2.6204653
87.93458,-1.0,-96.85155,0.0043736217,-0.056203093,-1.0,549.6271,1.4421587,-2.586913
87.96959,1.0,-85.18371,0.004066225,-0.05639159,1.0,-4972.558,1.9003025,-2.5482087
88.00461,1.0,12.439179,-0.00029166383,-0.05651725,1.0,6421.3164,4.562752,-2.5177667
88.03963,-1.0,112.350746,-0.0048337607,-0.05651725,-1.0,72.36726,1.4637326,-2.485
88.074646,-1.0,-204.99794,-0.0515186,-0.056265924,-1.0,629.3771,0.9627206,-2.4576366
88.109665,-1.0,-51.848934,-0.05246842,-0.056046013,-1.0,105.14093,-2.8696666,-2.4301162
88.1454,-1.0,26.081394,-0.0038098656,-0.055857517,-1.0,88.360725,0.42808378,-2.4036326
88.18277,1.0,-103.22428,-0.015466953,-0.055888932,1.0,-363.1505,-0.31246072,-2.387579
88.2178,1.0,-60.72327,-0.08539156,-0.055731855,1.0,-113.420654,0.033788778,-2.366656
88.253624,-1.0,88.48392,-0.017478427,-0.055574775,-1.0,-5932.2026,-3.7241626,-2.3476493
88.29129,-1.0,-209.59517,-0.080383815,-0.05538628,-1.0,772.8678,0.027018737,-2.324213
88.32631,-1.0,-87.432304,0.004108733,-0.055009287,-1.0,-1049.9827,0.1918908,-2.2985463
88.361336,-1.0,44.326256,0.15454303,-0.054789376,-1.0,3646.9119,-0.85452574,-2.2699893
88.396355,1.0,-78.32487,0.06512836,-0.05497787,1.0,3681.817,2.8533654,-2.2340493
88.431366,1.0,60.738964,0.0853932,-0.055103537,1.0,-58.60426,1.0309749,-2.1964445
88.466385,-1.0,-19.591427,0.03361549,-0.055009287,-1.0,2705.0706,1.8800671,-2.1593108
88.5015,1.0,-117.16495,0.0109044835,-0.055040702,1.0,2408.265,4.392175,-2.127675
88.53719,-1.0,-89.214195,0.006255508,-0.055103537,-1.0,991.3116,0.74789554,-2.1086056
88.57451,1.0,26.88558,-0.00081024365,-0.055072118,1.0,180.46211,1.2618784,-2.0765612
88.61037,1.0,-37.128883,-0.09929357,-0.055009287,1.0,-109.8826,1.0363367,-2.0438259
88.647766,-1.0,-52.0147,-0.085570745,-0.05529203,-1.0,155.03787,0.8894004,-2.0126927
88.68403,-1.0,-38.385742,0.001350153,-0.055260614,-1.0,29.85264,0.8048313,-1.9812454
88.71905,1.0,-1.504037,2.2675582e-05,-0.055197783,1.0,-138.67943,0.93900305,-1.9525312
88.75406,-1.0,83.129425,0.083784014,-0.055166367,-1.0,1829.686,-1.3744167,-1.9290007
88.78908,-1.0,152.60182,0.08270261,-0.055354863,-1.0,46.25057,0.7502661,-1.905156
88.824104,-1.0,-68.88204,0.095575444,-0.055166367,-1.0,300.85822,1.0747701,-1.8788295
88.859116,-1.0,70.42363,0.08618953,-0.05544911,-1.0,236.93114,0.8838057,-1.862933
88.89484,1.0,34.098324,0.054963436,-0.055480525,1.0,4647.2437,4.260803,-1.8511834
88.93206,-1.0,79.74322,0.08772375,-0.055197783,-1.0,700.8998,0.20156038,-1.8479162
88.96775,1.0,-12.611547,0.00029352916,-0.055197783,1.0,59.07854,0.2763387,-1.8415388
89.00503,1.0,-10.010905,0.00019452907,-0.055103537,1.0,-249.17268,0.14743908,-1.8413188
89.04005,-1.0,-0.3292224,-0.02893472,-0.055103537,-1.0,-69.45028,0.10305243,-1.8458114
89.07613,-1.0,36.948917,-0.037135385,-0.055072118,-1.0,-345.9638,-0.7220134,-1.8490472
89.11115,-1.0,-110.96672,0.018199913,-0.05497787,-1.0,1280.6478,0.32792532,-1.8564299
89.146164,1.0,93.38777,0.082999595,-0.055134952,1.0,-164.59918,0.21866661,-1.8617706
89.18118,-1.0,36.846592,0.052911166,-0.055197783,-1.0,-9.269781,-0.05379667,-1.8704729
89.21622,-1.0,-54.028126,0.070492096,-0.055103537,-1.0,85.81382,-0.06596173,-1.8753109
89.25173,1.0,-9.361969,0.00025423494,-0.05529203,1.0,-4170.7124,0.11085997,-1.8802118
89.28675,-1.0,-112.497185,0.06830349,-0.055197783,-1.0,-5269.7207,-2.7418025,-1.8852069
89.32363,-1.0,-44.640266,0.037355162,-0.05529203,-1.0,-132.00568,0.28875157,-1.8958883
89.35885,-1.0,-10.669925,-0.09276054,-0.05544911,-1.0,649.161,-0.14381121,-1.916026
89.39532,-1.0,-62.83847,-0.08640666,-0.05544911,-1.0,110.77599,-0.65608937,-1.9317025
89.43372,1.0,35.128895,-0.022482367,-0.055511944,1.0,1565.4463,0.50524414,-1.939368
89.468735,-1.0,1.6745461,-2.4534853e-05,-0.05560619,-1.0,1378.7666,0.8911912,-1.9373888
89.50376,1.0,0.9662761,-1.3600992e-05,-0.055480525,1.0,-4236.7754,-0.72485375,-1.948667
89.53878,-1.0,141.51646,0.048227176,-0.055637605,-1.0,191.98419,-0.2982078,-1.9630556
89.5738,-1.0,-0.2525647,0.10058218,-0.05538628,-1.0,161.1232,-0.08107327,-1.9665742
89.60881,1.0,-15.959533,0.09361424,-0.055417694,1.0,1146.3367,0.14422348,-1.9718834
89.64402,-1.0,57.09357,0.12142671,-0.055354863,-1.0,4367.688,-1.3231642,-1.9811511
89.68043,-1.0,-113.239334,-0.09076081,-0.055166367,-1.0,-4736.0874,-2.8942714,-1.9857379
89.71863,-1.0,65.4768,-0.12444755,-0.05566902,-1.0,278.69562,-0.5664224,-1.9945657
89.755745,1.0,99.754616,-0.0045867814,-0.05554336,1.0,-2459.0178,-1.0267694,-2.0057812
89.7913,-1.0,-98.686165,0.010417389,-0.055323448,-1.0,193.37756,-0.9644938,-2.0304112
89.82668,-1.0,-98.72844,0.010418156,-0.055197783,-1.0,-668.0646,-0.8042155,-2.0550413
89.861694,1.0,187.63773,0.079354756,-0.055260614,1.0,1661.4537,-0.213229,-2.0863945
89.89671,1.0,129.10513,0.08169003,-0.055260614,1.0,-5012.1587,-0.55618834,-2.116491
89.93174,1.0,0.064782366,-6.4641097e-07,-0.055072118,1.0,6334.8574,2.4154456,-2.1457705
89.96676,1.0,79.78981,-0.01732329,-0.05491504,1.0,145.03995,-1.4448289,-2.1742334
90.00178,1.0,-28.283066,0.09396452,-0.05482079,1.0,-375.48264,-0.46022755,-2.192486
90.037056,1.0,-142.70161,0.05303719,-0.055103537,1.0,-2401.2002,1.7409627,-2.2131891
90.07358,1.0,-139.90582,0.01907941,-0.05497787,1.0,50.475224,-0.7722782,-2.2415893
90.10859,-1.0,-34.54917,0.029884152,-0.055009287,-1.0,-1389.144,-1.5474882,-2.2714972
90.14692,1.0,-70.94165,-0.051976897,-0.054883625,1.0,-40.70785,-1.0793059,-2.3061175
90.18431,1.0,50.777946,-0.0487643,-0.055009287,1.0,5291.619,2.5663824,-2.339387
90.22033,1.0,-134.80885,-0.08097429,-0.055166367,1.0,847.98096,-1.2309508,-2.3693264
90.25535,1.0,51.819313,0.08557204,-0.055197783,1.0,-211.09215,-0.5492974,-2.386605
