,time,iq,wm,thm
586,4.1392527,-1.0,-20.418379,6.344799
587,4.1442575,-1.0,-151.8168,5.758548
588,4.14926,1.0,-627.63196,5.2384577
589,4.1542625,-1.0,-278.52112,4.615324
590,4.159269,1.0,-97.215,4.0091867
591,4.1642804,1.0,-52.061455,3.3708465
592,4.169285,-1.0,-33.844017,2.7948053
593,4.1742873,-1.0,-16.553322,2.2797735
594,4.17929,-1.0,-16.014845,1.9401052
595,4.184297,-1.0,-11.144968,1.5595965
596,4.1893,-1.0,-4.089017,1.3624623
597,4.1943097,-1.0,-12.309698,1.190304
598,4.199312,1.0,-18.347866,0.79795146
599,4.2043147,-1.0,-208.91595,0.12307513
600,4.209327,1.0,-414.938,-0.35510564
601,4.2143297,1.0,-87.089874,-0.62930274
602,4.219332,1.0,-44.111485,-0.8995733
603,4.2243347,-1.0,-34.82057,-1.3023558
604,4.229344,-1.0,-37.18859,-1.7796261
605,4.2343464,-1.0,-22.867195,-2.3650606
606,4.239351,1.0,-22.056274,-2.856405
607,4.244359,-1.0,-21.21382,-3.4494426
608,4.2493615,-1.0,-14.589068,-3.9642231
609,4.2543683,1.0,-9.292768,-4.2205763
610,4.259378,-1.0,-16.428553,-4.5708
611,4.2643857,-1.0,-122.66765,-5.031294
612,4.2693973,-1.0,-355.7706,-5.400524
613,4.274409,-1.0,-137.69298,-5.7406006
614,4.2794113,-1.0,-32.1314,-5.956521
615,4.284414,1.0,-15.4718895,-6.113946
616,4.2894177,1.0,-20.660702,-6.443844
617,4.2944202,-1.0,-24.937277,-6.908421
618,4.2994275,-1.0,-26.393759,-7.5223503
619,4.3045316,-1.0,-27.124706,-8.137285
620,4.3095403,1.0,-22.102417,-8.753225
621,4.314548,1.0,-21.15664,-9.3215065
622,4.319553,1.0,-10.897997,-9.749327
623,4.3245664,-1.0,-156.3675,-10.281011
624,4.329569,1.0,-264.46362,-10.56039
625,4.3345795,1.0,-136.48611,-10.872726
626,4.339582,1.0,-41.82928,-11.128325
627,4.3445845,-1.0,-24.776115,-11.448454
628,4.3495893,1.0,-9.935338,-11.730506
629,4.354592,1.0,-8.56494,-11.953494
630,4.3596015,1.0,-7.382621,-12.182421
631,4.364604,1.0,-11.284762,-12.447635
632,4.3696065,-1.0,-1.2168322,-12.606692
633,4.3746142,1.0,3.942422,-12.676968
634,4.379617,1.0,0.9271928,-12.651301
635,4.3846197,-1.0,42.13183,-12.624346
636,4.389622,-1.0,32.41149,-12.531164
637,4.3946295,-1.0,22.425688,-12.461484
638,4.399635,-1.0,28.254316,-12.34807
639,4.404645,1.0,28.802109,-12.063944
640,4.4096475,-1.0,11.581072,-11.832063
641,4.4146605,1.0,-0.6738368,-11.822008
642,4.4196634,1.0,-0.18999696,-11.878555
643,4.424667,-1.0,2.3067408,-11.932748
644,4.4296827,1.0,13.685663,-11.774851
645,4.4346952,1.0,2.7701728,-11.65283
646,4.4396977,-1.0,6.4316154,-11.593453
647,4.4447002,-1.0,44.5692,-11.500462
648,4.449713,1.0,56.784435,-11.459431
649,4.454719,-1.0,45.943394,-11.319001
650,4.4597235,-1.0,29.100203,-11.214479
651,4.4647264,1.0,32.496323,-10.935535
652,4.469729,-1.0,15.998891,-10.674531
653,4.474746,1.0,3.1467104,-10.596243
654,4.479758,1.0,-2.342864,-10.640066
655,4.4852314,-1.0,1.4961983,-10.6974
656,4.490237,1.0,0.5566137,-10.7169075
657,4.495244,1.0,-7.2526755,-10.863808
658,4.5002475,-1.0,-6.2510056,-11.069455
659,4.505256,1.0,-141.1179,-11.458981
660,4.5102677,-1.0,-455.9955,-11.828998
661,4.515272,-1.0,-89.11994,-12.124716
662,4.520282,1.0,-53.634136,-12.374533
663,4.5252886,1.0,-22.363178,-12.643453
664,4.530291,1.0,-6.8625917,-12.858934
665,4.535306,1.0,5.7162666,-12.899208
666,4.5403166,-1.0,4.821443,-12.855947
667,4.5453253,-1.0,8.300913,-12.755007
668,4.550328,1.0,18.743748,-12.509144
669,4.5553455,-1.0,12.3256445,-12.190995
670,4.560355,1.0,10.7849245,-12.022856
671,4.5653605,-1.0,-4.9548674,-11.904856
672,4.570371,1.0,29.286957,-11.884059
673,4.5753736,-1.0,52.623222,-11.746363
674,4.580385,1.0,25.07332,-11.61878
675,4.5853963,-1.0,13.369335,-11.495221
676,4.590409,1.0,19.664993,-11.296671
677,4.595417,1.0,18.286049,-11.026367
678,4.6004257,-1.0,18.421095,-10.742965
679,4.6054306,1.0,23.58398,-10.344358
680,4.610433,1.0,15.365292,-9.977953
681,4.6154356,-1.0,15.567318,-9.698382
682,4.620439,1.0,10.398069,-9.455692
683,4.625445,-1.0,135.83633,-9.052185
684,4.630466,-1.0,527.03424,-8.623734
685,4.6354737,-1.0,173.98616,-8.112722
686,4.640476,1.0,63.19231,-7.7158127
687,4.6454787,-1.0,39.617443,-7.284628
688,4.650481,1.0,32.115135,-6.871885
689,4.6554947,1.0,34.437668,-6.29204
690,4.660978,1.0,24.368174,-5.734972
691,4.665984,-1.0,26.700985,-5.1801343
692,4.6709943,-1.0,36.850414,-4.5540457
693,4.6759963,1.0,30.695631,-3.8373847
694,4.680999,1.0,25.204475,-3.2751327
695,4.6860013,-1.0,279.59302,-2.5449634
696,4.6910043,1.0,597.8614,-1.8877411
697,4.6960173,-1.0,233.4041,-1.2548661
698,4.701027,1.0,125.9544,-0.5842612
699,4.7060294,-1.0,62.48559,0.15228629
700,4.711032,-1.0,34.847324,0.7799771
701,4.7160344,-1.0,22.048508,1.3164053
702,4.721053,-1.0,6.3098974,1.5422866
703,4.7260556,-1.0,-3.186453,1.4894772
704,4.731058,-1.0,-12.007612,1.2619641
705,4.7360687,1.0,-14.352242,0.90762484
706,4.741071,-1.0,-23.030293,0.5220578
707,4.7460737,-1.0,-196.4779,-0.12928748
708,4.7510757,1.0,-473.41644,-0.6251559
709,4.756083,1.0,-120.16346,-0.9571898
710,4.7610855,1.0,-35.045048,-1.1679895
711,4.7660904,-1.0,-41.32025,-1.5790977
712,4.7714186,1.0,-27.23568,-2.1430755
713,4.776421,-1.0,-26.264008,-2.680224
714,4.7814236,1.0,-24.09346,-3.3789134
715,4.786426,-1.0,-31.449394,-3.9818153
716,4.7914286,1.0,-18.124464,-4.4783435
717,4.7964497,1.0,-22.14598,-4.884456
718,4.801453,-1.0,-9.8673315,-5.2476234
719,4.8064556,1.0,-53.208965,-5.4965935
720,4.811458,-1.0,-413.37564,-5.8019557
721,4.8164606,1.0,-211.33572,-6.250229
722,4.821467,1.0,-81.47993,-6.7284727
723,4.8264694,-1.0,-33.526905,-7.1720643
724,4.831479,-1.0,-18.002087,-7.4486814
725,4.836485,1.0,-18.568481,-7.732586
726,4.841494,1.0,-23.581715,-8.148846
727,4.846496,-1.0,-19.89269,-8.650557
728,4.851502,-1.0,-17.972336,-9.184847
729,4.8565044,1.0,-21.053535,-9.655834
730,4.861507,-1.0,-24.289701,-10.197978
731,4.8665094,-1.0,-88.681206,-10.67465
732,4.8715143,1.0,-304.49384,-10.917494
733,4.8765283,-1.0,-123.58049,-11.204572
734,4.881539,1.0,-26.465446,-11.382544
735,4.8865438,1.0,-17.83716,-11.614862
736,4.8915462,-1.0,-5.0938654,-11.79544
737,4.8965535,-1.0,0.29390657,-11.881018
738,4.901556,-1.0,-4.443887,-11.926474
739,4.906561,-1.0,-11.897806,-12.188388
740,4.911573,1.0,-16.703781,-12.559065
741,4.9165754,1.0,-18.954834,-13.059738
742,4.9215846,1.0,-21.196074,-13.634522
743,4.926587,1.0,-176.34608,-14.255489
744,4.9315896,1.0,-355.19366,-14.665529
745,4.9365945,-1.0,-86.02193,-14.890687
746,4.941603,1.0,-31.86622,-15.146442
747,4.9466057,1.0,-11.383292,-15.29108
748,4.9516144,-1.0,-11.748189,-15.500437
749,4.956621,-1.0,-7.334432,-15.679852
750,4.961624,-1.0,-7.1680512,-15.944874
751,4.9666266,1.0,-3.1907873,-16.134563
752,4.9716415,1.0,-2.4577837,-16.276249
753,4.976652,-1.0,-2.5300999,-16.432823
754,4.9816546,-1.0,-5.0643187,-16.652672
755,4.986657,-1.0,-32.482643,-16.808525
756,4.991665,1.0,66.32244,-16.786251
757,4.9966736,-1.0,-13.475006,-16.812765
758,5.0016766,-1.0,26.867632,-16.752256
759,5.0066876,1.0,4.4077473,-16.703434
760,5.011698,-1.0,3.332193,-16.65785
761,5.0167,-1.0,11.695192,-16.557444
762,5.0217066,-1.0,12.655771,-16.290817
763,5.0267096,-1.0,4.6138525,-16.133327
764,5.031717,1.0,-2.1892343,-16.17866
765,5.0367303,-1.0,-5.9709587,-16.282616
766,5.0417356,1.0,2.169356,-16.357918
767,5.046738,-1.0,57.72212,-16.16408
768,5.051748,1.0,64.69165,-16.11168
769,5.0567503,1.0,30.957771,-16.052301
770,5.0617547,1.0,20.116875,-15.966942
771,5.066763,1.0,11.831749,-15.908979
772,5.071771,-1.0,8.600781,-15.790226
773,5.0767736,-1.0,11.949928,-15.696165
774,5.081776,-1.0,17.226547,-15.396521
775,5.086779,1.0,8.593919,-15.180346
776,5.0917816,-1.0,4.6548414,-15.148742
777,5.09679,-1.0,0.6076205,-15.171801
778,5.1018047,1.0,1.4141911,-15.168814
779,5.106807,-1.0,-31.498667,-15.185464
780,5.111822,-1.0,-132.89223,-15.326269
781,5.1168246,1.0,-67.57056,-15.462456
782,5.121827,1.0,-44.458675,-15.690848
783,5.126832,-1.0,-27.30227,-15.998316
784,5.1319127,-1.0,-6.485368,-16.209963
785,5.13692,1.0,-7.1108713,-16.44043
786,5.1419225,1.0,-5.523554,-16.63348
787,5.146925,1.0,0.24968529,-16.733978
788,5.1519294,1.0,7.2301493,-16.67479
789,5.156951,1.0,11.185285,-16.547964
790,5.1619577,1.0,14.719314,-16.352962
791,5.1669664,-1.0,173.2628,-15.808398
792,5.1719766,1.0,381.41858,-15.403635
793,5.176993,1.0,161.28683,-15.0119095
794,5.1820073,-1.0,52.3945,-14.743586
795,5.18701,-1.0,38.5484,-14.421068
796,5.1920156,-1.0,25.211842,-14.018063
797,5.1970263,-1.0,19.737112,-13.695391
798,5.202037,1.0,11.547648,-13.41032
799,5.2070394,-1.0,17.555586,-13.080547
800,5.2120442,-1.0,16.74118,-12.684582
801,5.2170467,-1.0,23.033281,-12.230619
802,5.2220564,-1.0,27.414116,-11.720738
803,5.227063,1.0,198.12856,-11.003859
804,5.2320657,-1.0,489.32303,-10.5719185
805,5.237068,1.0,190.54712,-10.165082
806,5.242145,-1.0,81.725464,-9.69133
807,5.2471523,1.0,68.0116,-9.091911
808,5.252159,1.0,37.015373,-8.440627
809,5.2571716,-1.0,28.825329,-7.9140015
810,5.262175,-1.0,23.889044,-7.39036
811,5.2671843,-1.0,34.632687,-6.811112
812,5.2721868,-1.0,28.702553,-6.1379313
813,5.2771926,1.0,30.620525,-5.4530945
814,5.282207,-1.0,29.017448,-4.7881436
815,5.2872124,-1.0,351.80057,-3.82647
816,5.2922173,-1.0,517.3475,-3.190422
817,5.2972198,-1.0,151.54416,-2.714407
818,5.3022223,-1.0,114.37516,-2.1211166
819,5.3072248,1.0,54.36204,-1.5014677
820,5.3122272,1.0,40.976048,-0.8460369
821,5.3172398,-1.0,38.612343,-0.14800525
822,5.322252,-1.0,30.92358,0.54748154
823,5.327256,-1.0,29.14118,1.2361821
824,5.3322587,-1.0,23.45406,1.7810297
825,5.3372674,-1.0,7.0907245,2.003204
826,5.3422723,1.0,-0.68999016,1.9868054
827,5.3472843,-1.0,-118.50831,1.6696315
828,5.3522983,-1.0,-356.24246,1.3173653
829,5.3573008,-1.0,-210.62851,0.85649467
830,5.362306,1.0,-95.825485,0.32694888
831,5.367313,-1.0,-37.679222,-0.18896294
832,5.3723183,-1.0,-17.013014,-0.5480144
833,5.3773246,1.0,-17.61857,-0.8290291
834,5.382345,-1.0,-18.4164,-1.2840252
835,5.3873525,1.0,-24.368038,-1.8246293
836,5.392363,1.0,-22.214457,-2.3291998
837,5.3973713,1.0,-21.674845,-2.913661
838,5.4023867,1.0,-18.14516,-3.3734946
839,5.407389,1.0,-110.2988,-3.838984
840,5.4123955,1.0,-265.2814,-4.1426177
841,5.417409,-1.0,-63.702354,-4.359732
842,5.4224114,1.0,-9.758232,-4.43092
843,5.4274235,-1.0,-23.95457,-4.6646533
844,5.432426,1.0,-18.451242,-5.0350156
845,5.4374313,-1.0,-16.709766,-5.3782015
846,5.4424424,-1.0,-5.199668,-5.671437
847,5.447445,1.0,-3.4928389,-5.8097606
848,5.452452,-1.0,-10.213392,-5.984683
849,5.4574623,1.0,-8.7052145,-6.288317
850,5.462465,1.0,-21.817364,-6.6726594
851,5.4674673,1.0,-120.31271,-7.152316
852,5.4724727,1.0,-456.69095,-7.559183
853,5.4774795,1.0,-142.4088,-7.915565
854,5.482491,1.0,-8.581539,-8.061239
855,5.4874935,-1.0,-12.428488,-8.209492
856,5.492496,-1.0,-13.420014,-8.46446
857,5.4975004,1.0,-13.873655,-8.655846
858,5.502503,1.0,-7.625924,-8.860521
859,5.507512,-1.0,0.70214915,-8.978832
860,5.512522,1.0,3.4920082,-9.020112
861,5.517535,-1.0,-10.278269,-9.113792
862,5.522546,-1.0,-13.721908,-9.430746
863,5.5275483,1.0,-261.3843,-10.123153
864,5.53256,1.0,-699.561,-10.747639
865,5.537581,1.0,-205.89116,-11.35519
866,5.5425897,-1.0,-91.59013,-11.915459
867,5.5476046,1.0,-29.373716,-12.411297
868,5.552607,-1.0,-19.397997,-12.726868
869,5.5576096,-1.0,-10.441046,-13.063458
870,5.5626163,-1.0,-12.218859,-13.335676
871,5.567625,-1.0,-6.4786844,-13.605066
872,5.5726275,-1.0,-12.18446,-13.797394
873,5.57763,-1.0,-8.964975,-14.071812
874,5.5826387,-1.0,-3.7689402,-14.278997
875,5.5876446,1.0,-65.369606,-14.494197
876,5.5926504,1.0,-228.7569,-14.67465
877,5.5976596,-1.0,-47.94242,-14.860159
878,5.602672,-1.0,-9.155473,-14.926384
879,5.607684,1.0,6.3777103,-14.878567
880,5.612699,1.0,7.4180975,-14.85359
881,5.6177015,1.0,13.391653,-14.680551
882,5.622704,1.0,9.918247,-14.558876
883,5.6277065,1.0,8.797073,-14.449737
884,5.632713,-1.0,16.127527,-14.260675
885,5.6377153,-1.0,15.457291,-13.933886
886,5.642727,1.0,4.920503,-13.764206
887,5.6477365,1.0,-6.821653,-13.764583
888,5.6527443,-1.0,14.35557,-13.76675
889,5.657747,1.0,91.68918,-13.639388
890,5.662751,1.0,29.482141,-13.421677
891,5.6677537,-1.0,9.079829,-13.338516
892,5.6727605,-1.0,6.3290772,-13.248508
893,5.6777673,-1.0,5.7852917,-13.130729
894,5.68277,1.0,9.624985,-13.027464
895,5.6877785,1.0,6.4550095,-12.878709
896,5.692781,-1.0,12.80747,-12.758009
897,5.6977835,-1.0,19.192892,-12.427952
898,5.702786,1.0,10.223187,-12.185011
899,5.7077885,-1.0,-4.4345274,-12.130253
900,5.712791,1.0,-3.5608041,-12.148411
901,5.7177954,-1.0,-5.8112144,-12.158023
902,5.722798,-1.0,-12.089105,-12.18746
903,5.7278004,1.0,-4.379898,-12.283089
904,5.732803,-1.0,-3.6649094,-12.346265
905,5.7378106,-1.0,-8.660009,-12.5203705
906,5.742824,1.0,-7.477143,-12.792871
907,5.7478266,1.0,-2.0981464,-12.936503
908,5.752832,1.0,-1.7153811,-13.117647
909,5.7578344,-1.0,-0.47542453,-13.249216
910,5.76284,1.0,4.4271865,-13.278591
911,5.7678423,1.0,76.34801,-13.088303
912,5.772845,-1.0,249.65813,-12.864996
913,5.7778535,-1.0,159.23311,-12.544364
914,5.7828684,-1.0,77.23425,-12.087641
915,5.7878823,1.0,30.528578,-11.75529
916,5.792885,1.0,17.83057,-11.45932
917,5.7978873,1.0,10.932327,-11.295704
918,5.80289,1.0,17.672367,-11.085247
919,5.8078938,1.0,14.031161,-10.825125
920,5.812903,1.0,8.701957,-10.621077
921,5.817907,1.0,7.4006376,-10.477191
922,5.8232694,1.0,14.851073,-10.224575
923,5.828276,-1.0,161.47643,-9.81846
924,5.8332787,-1.0,448.24945,-9.422524
925,5.838281,-1.0,174.83646,-8.990744
926,5.8432837,-1.0,55.490215,-8.631218
927,5.8482904,-1.0,24.399803,-8.359847
928,5.853293,-1.0,24.632883,-8.063719
929,5.8582954,-1.0,20.28182,-7.7381234
930,5.863298,1.0,29.927599,-7.1907945
931,5.8683004,1.0,21.710163,-6.706988
932,5.873303,1.0,25.059574,-6.2780027
933,5.8783054,1.0,25.86328,-5.801705
934,5.8833117,-1.0,30.069921,-5.322014
935,5.8883195,-1.0,268.60547,-4.4674063
936,5.893322,1.0,515.88104,-3.871633
937,5.8983245,-1.0,215.61037,-3.3034754
938,5.903327,1.0,140.06705,-2.5553985
939,5.9083295,1.0,50.53538,-1.9731975
940,5.913332,1.0,33.316776,-1.44032
941,5.918337,1.0,36.672375,-0.7931509
942,5.9233394,-1.0,35.158615,-0.13014841
943,5.928342,1.0,39.578907,0.60014725
944,5.9333467,-1.0,44.276936,1.3058128
945,5.9383535,-1.0,36.231888,2.0299191
946,5.943356,-1.0,24.977077,2.6428452
947,5.9483585,-1.0,90.74516,3.1713557
948,5.953369,1.0,-57.346684,3.2064798
949,5.9583716,1.0,-74.05414,3.0656118
950,5.963374,1.0,-55.19647,2.744573
951,5.9683766,-1.0,-27.886932,2.4121308
952,5.973379,1.0,-27.806017,1.9283894
953,5.9783816,1.0,-25.413937,1.3773546
954,5.983384,-1.0,-14.366032,0.8754864
955,5.9883866,-1.0,-12.74776,0.49105024
956,5.993396,-1.0,-18.324389,0.2146225
957,5.9984026,1.0,-20.066084,-0.26226997
958,6.003405,1.0,-22.911638,-0.7986336
959,6.0084076,-1.0,-249.33302,-1.5522065
960,6.01341,-1.0,-484.71353,-2.0637512
961,6.0184126,1.0,-181.7384,-2.5086627
962,6.023417,1.0,-50.836353,-2.8028402
963,6.0284195,-1.0,-19.756407,-3.1059723
964,6.033424,-1.0,-3.3237057,-3.2778163
965,6.038427,-1.0,-8.016322,-3.3697386
966,6.0434294,-1.0,-17.032045,-3.654931
967,6.048438,1.0,-12.649227,-4.0644684
968,6.053448,-1.0,-16.12373,-4.454182
969,6.058461,1.0,-4.8847485,-4.7745605
970,6.0634637,-1.0,-5.3445015,-4.9649405
971,6.068471,1.0,-150.01595,-5.322892
972,6.0734797,1.0,-479.01297,-5.737268
973,6.0784836,1.0,-198.64844,-6.2473984
974,6.083486,-1.0,-74.28553,-6.7199564
975,6.0884886,-1.0,-44.03069,-7.2763944
976,6.093491,-1.0,-24.519094,-7.745244
977,6.098499,1.0,-8.252451,-8.002037
978,6.1035013,-1.0,-11.39048,-8.268694
979,6.108504,1.0,-8.214184,-8.606572
980,6.1138887,-1.0,-12.563284,-8.876875
981,6.1188912,-1.0,-8.482966,-9.147585
982,6.1238937,-1.0,-7.70475,-9.408303
983,6.128896,-1.0,-72.648,-9.670439
984,6.1338987,-1.0,-350.93842,-9.974041
985,6.1389174,-1.0,-180.59409,-10.403903
986,6.14392,1.0,-105.776794,-10.958332
987,6.1489267,-1.0,-54.94756,-11.551744
988,6.1539307,1.0,-37.473587,-12.178334
989,6.1589365,1.0,-23.828382,-12.710709
990,6.163939,-1.0,-11.470739,-13.170731
991,6.168947,1.0,-15.206672,-13.515835
992,6.1739597,1.0,-8.698701,-13.815384
993,6.1789737,-1.0,-9.407306,-14.09445
994,6.1839814,1.0,-8.0982065,-14.366166
995,6.1889863,1.0,-154.2521,-14.73546
996,6.193994,1.0,-250.51756,-14.991279
997,6.1989965,-1.0,-67.66623,-15.149174
998,6.203999,-1.0,-34.99289,-15.32416
999,6.2090087,-1.0,-21.631731,-15.533325
1000,6.214011,-1.0,-3.5414474,-15.706269
1001,6.219017,1.0,1.7349908,-15.77994
1002,6.224318,-1.0,2.7493846,-15.743056
1003,6.229333,-1.0,6.3878207,-15.72295
1004,6.2343354,-1.0,10.048837,-15.529238
1005,6.239344,-1.0,9.528475,-15.406746
1006,6.244361,-1.0,8.664222,-15.2801075
1007,6.249374,1.0,132.1259,-14.923222
1008,6.2543893,-1.0,208.38893,-14.644782
1009,6.2593975,-1.0,0.6804137,-14.58707
1010,6.264403,1.0,-3.886931,-14.627972
1011,6.269408,1.0,-1.2733684,-14.692719
1012,6.2744164,-1.0,17.911512,-14.57073
1013,6.2794204,-1.0,5.6772604,-14.421095
1014,6.2844296,-1.0,2.015395,-14.412738
1015,6.2894506,1.0,3.4248965,-14.399481
1016,6.2944584,-1.0,2.5441139,-14.358543
1017,6.299474,1.0,8.832394,-14.289429
1018,6.3044763,-1.0,1.4132332,-14.24576
1019,6.3094816,-1.0,113.812965,-14.052832
1020,6.3144894,-1.0,180.36992,-13.836659
1021,6.319492,1.0,-17.976376,-13.785828
1022,6.324502,1.0,-17.205341,-13.867696
1023,6.3295045,-1.0,-0.7790072,-13.96031
1024,6.3347673,1.0,-0.3320644,-14.026251
1025,6.3397703,-1.0,-7.917715,-14.185497
1026,6.344773,-1.0,-5.323283,-14.3643465
1027,6.349783,1.0,-6.4496636,-14.524536
1028,6.3547916,-1.0,-9.616247,-14.765653
1029,6.359796,-1.0,-6.3842587,-15.090776
1030,6.3647985,-1.0,-5.7351956,-15.275373
1031,6.3698063,1.0,-81.89871,-15.571405
1032,6.374817,1.0,-113.30061,-15.697444
1033,6.3798194,1.0,27.545082,-15.675201
1034,6.3848257,1.0,25.916847,-15.540238
1035,6.389833,-1.0,19.81387,-15.350706
1036,6.3948407,1.0,25.88736,-15.028534
1037,6.399843,-1.0,22.60101,-14.5945835
1038,6.4048524,-1.0,18.304144,-14.26811
1039,6.40987,-1.0,17.13997,-13.909527
1040,6.414877,-1.0,12.758102,-13.682546
1041,6.4198866,1.0,17.88106,-13.370272
1042,6.424889,1.0,16.067507,-13.052435
1043,6.4298944,-1.0,96.65113,-12.694733
1044,6.434897,1.0,337.14478,-12.425152
1045,6.4398994,1.0,131.61766,-12.068611
1046,6.444903,1.0,70.691925,-11.726365
1047,6.4499106,1.0,41.656242,-11.293453
1048,6.454918,1.0,36.56095,-10.8296585
1049,6.459941,-1.0,24.671041,-10.43652
1050,6.4649434,1.0,16.8376,-10.043066
1051,6.469946,-1.0,21.861635,-9.636229
1052,6.4749484,-1.0,26.665583,-9.171208
1053,6.4799533,1.0,42.09212,-8.49963
1054,6.484956,1.0,28.182217,-7.9213877
1055,6.4899583,-1.0,232.2397,-7.2037845
1056,6.494961,-1.0,591.6031,-6.6734195
1057,6.499973,-1.0,280.2046,-5.9997663
1058,6.504978,1.0,125.06627,-5.3853955
1059,6.5099864,1.0,56.09863,-4.744542
1060,6.515107,1.0,41.233547,-4.1199613
1061,6.520114,1.0,37.568504,-3.3425732
1062,6.525119,-1.0,33.10961,-2.8046684
1063,6.5301213,1.0,25.364544,-2.3290615
1064,6.5351324,-1.0,30.31293,-1.7015281
1065,6.5401354,-1.0,31.233618,-1.0943832
1066,6.5451427,-1.0,28.24342,-0.4343648
1067,6.550151,1.0,326.22598,0.5568087
1068,6.5551643,-1.0,691.1817,1.2266288
1069,6.5601726,1.0,179.08029,1.7326148
1070,6.5651865,-1.0,27.840027,1.9743605
1071,6.570347,-1.0,-6.867069,1.9454589
1072,6.5753493,-1.0,-16.185532,1.7590063
1073,6.580352,1.0,-18.612288,1.38698
1074,6.585358,1.0,-21.5822,0.98740196
1075,6.590363,-1.0,-20.305702,0.45593882
1076,6.5953655,-1.0,-20.738867,-0.12333822
1077,6.6003766,-1.0,-15.03225,-0.61710167
1078,6.605384,-1.0,-8.21132,-0.9764042
1079,6.610403,1.0,-209.34587,-1.4491501
1080,6.6154056,1.0,-629.45715,-1.9883099
1081,6.6207666,1.0,-104.51433,-2.4587312
1082,6.62577,1.0,-96.051346,-3.0208554
1083,6.6307817,1.0,-31.716476,-3.4917793
1084,6.63579,-1.0,-12.828767,-3.8737016
1085,6.6407933,-1.0,-9.5425,-4.0830255
1086,6.6457963,-1.0,-6.3508263,-4.330174
1087,6.650801,-1.0,2.423581,-4.408963
1088,6.6558037,-1.0,-5.958106,-4.4574056
1089,6.660806,1.0,-11.622142,-4.720702
1090,6.665821,-1.0,-11.133903,-5.064769
1091,6.6708236,1.0,-127.15744,-5.552846
1092,6.675839,-1.0,-137.21478,-5.7135997
1093,6.680843,1.0,-58.39695,-5.8788157
1094,6.6858454,-1.0,-46.16634,-6.1558394
1095,6.690849,-1.0,-29.13422,-6.465161
1096,6.6958513,-1.0,-14.53455,-6.838821
1097,6.7008586,1.0,-15.084743,-7.075068
1098,6.705869,1.0,-12.513283,-7.40952
1099,6.7108774,-1.0,-2.3847828,-7.6739783
1100,6.71588,1.0,3.882538,-7.673695
1101,6.7208858,1.0,-3.4726925,-7.7578897
1102,6.7259035,-1.0,3.3230367,-7.8538647
1103,6.7316046,-1.0,-29.787935,-7.926434
1104,6.73661,1.0,-55.5925,-7.9709177
1105,6.7416306,-1.0,40.666668,-7.909719
1106,6.7466373,1.0,22.385683,-7.7650476
1107,6.7516394,-1.0,-7.5413303,-7.8194594
1108,6.756648,-1.0,-7.3059196,-7.978863
1109,6.761658,-1.0,-9.644579,-8.286423
1110,6.766669,1.0,-19.352354,-8.620656
1111,6.7716746,1.0,-7.765089,-8.90098
1112,6.7766824,1.0,-6.470576,-9.085798
1113,6.7816873,-1.0,3.736816,-9.1819935
1114,6.7866898,-1.0,1.4121678,-9.212969
1115,6.7916923,1.0,50.462334,-9.111935
1116,6.796698,1.0,11.924131,-9.091074
1117,6.8017006,1.0,29.50061,-9.03377
1118,6.806708,-1.0,-7.0309076,-9.077155
1119,6.8117104,-1.0,5.583129,-9.091385
1120,6.816713,1.0,8.111421,-9.035181
1121,6.821717,1.0,3.8923876,-9.015733
1122,6.826725,1.0,-1.2797716,-9.058741
1123,6.831733,-1.0,7.976366,-9.032917
1124,6.8367352,1.0,13.395381,-8.92076
1125,6.842053,-1.0,9.302705,-8.7353115
1126,6.8470554,-1.0,13.401238,-8.587906
1127,6.852058,-1.0,71.50156,-8.254363
1128,6.8570604,1.0,182.27966,-8.060526
1129,6.862063,-1.0,97.790955,-7.8391995
1130,6.8670654,1.0,73.796906,-7.4439554
1131,6.872068,1.0,26.247091,-7.109123
1132,6.877078,1.0,7.5105853,-6.9778047
1133,6.8820825,1.0,7.18455,-6.9050436
1134,6.8870854,-1.0,8.716522,-6.827194
1135,6.892088,1.0,18.678617,-6.5579896
1136,6.897091,1.0,8.659272,-6.304055
1137,6.9020977,1.0,10.72834,-6.149487
1138,6.9071083,-1.0,8.661848,-6.0142727
1139,6.912111,1.0,70.487495,-5.808529
1140,6.9171133,1.0,231.61687,-5.5768037
1141,6.922118,-1.0,98.034096,-5.3681073
1142,6.9271264,1.0,70.20026,-5.0154314
1143,6.9321322,1.0,33.48866,-4.645036
1144,6.9371347,1.0,12.12339,-4.4495335
1145,6.942145,1.0,7.165037,-4.334174
1146,6.9471474,1.0,11.53921,-4.1906962
1147,6.9521523,1.0,10.110296,-4.0180335
1148,6.9571548,1.0,1.2422721,-3.9762497
1149,6.9621572,-1.0,2.4237719,-4.0075383
1150,6.9671597,1.0,-0.8772092,-4.0744853
1151,6.972167,-1.0,-88.23325,-4.3099785
1152,6.9771786,1.0,-0.08053827,-4.3695107
1153,6.982187,1.0,-41.787224,-4.4041924
1154,6.987189,1.0,1.5357599,-4.4195232
1155,6.9921913,-1.0,11.537642,-4.363979
1156,6.997194,1.0,18.841976,-4.17077
1157,7.002199,-1.0,17.366646,-3.9015346
1158,7.0072017,-1.0,20.537493,-3.5464706
1159,7.012206,1.0,33.58012,-3.0411448
1160,7.0172086,-1.0,29.144867,-2.513733
1161,7.0222173,-1.0,23.792034,-2.0669036
