time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
86.30964,-0.006713575,-89.09991,0.006253607,-0.26537034,0.0015990791,-44.692974,-0.04997496,-0.3069336
86.344666,-0.007010611,-26.969753,0.0008111534,-0.26458493,0.0016224859,3.5832973,-6.300377e-05,-0.3077504
86.37971,-0.0072529847,-0.9587902,0.02895202,-0.26370528,0.0016314393,8.9753936e-05,-5.5833466e-10,-0.3081274
86.41707,-0.00741234,137.77594,0.048293315,-0.26285705,0.0016165971,-98.72261,0.010417347,-0.30800176
86.4522,-0.0074770777,-88.07525,0.0061799544,-0.26210308,0.0016021252,-53.170696,0.0022424315,-0.30749908
86.48727,-0.0074431337,-0.9649204,1.3608668e-05,-0.26147476,0.001592087,-71.505135,0.0037183538,-0.30665085
86.52234,-0.007329418,141.33028,0.048232906,-0.26087785,0.0016052715,-104.30621,0.010523825,-0.3055513
86.55761,-0.007096573,-0.009741384,8.2270894e-08,-0.26050085,0.0016496214,-42.089317,0.035189606,-0.30423182
86.59264,-0.006774074,-53.30959,0.0022501892,-0.2602181,0.0017522087,168.8683,0.081772,-0.30284953
86.627686,-0.0063541564,-71.980934,0.013195245,-0.26006103,0.0019082323,-18.470053,0.029437343,-0.30137298
86.66271,-0.0058439216,-3.652329e-11,1.220039e-16,-0.2599982,0.0021357236,91.04058,0.0830315,-0.29989645
86.69969,-0.005221296,-7.4525694e-34,9.3124e-40,-0.2599668,0.0024504731,-121.095406,0.01871936,-0.29832563
86.73476,-0.004552662,0.0,0.0,-0.2599668,0.0028175146,38.457993,0.058089074,-0.29681766
86.7698,-0.0038213471,-0.00528055,4.3648996e-08,-0.25993538,0.0032158203,-123.15672,0.018754251,-0.29512122
86.80484,-0.0030276983,31.380457,0.03139819,-0.25987256,0.0036324782,56.15598,0.052297685,-0.29317343
86.841736,-0.002137344,-53.311993,0.0022502101,-0.25971547,0.0040767263,6.9182515,0.100424826,-0.29078582
86.8769,-0.00124072,-0.015594276,1.3712236e-07,-0.25946414,0.004502111,-19.00435,0.10159431,-0.2881783
86.911934,-0.00031354654,-0.1587742,1.7635872e-06,-0.25905573,0.004932913,-25.18161,0.093834236,-0.28528804
86.94695,0.00063937315,-53.37886,0.002250848,-0.25845882,0.005339196,1.0243629,0.101140484,-0.28195795
86.983925,0.0016636229,-49.389366,0.0015607817,-0.25757918,0.005735127,-66.60068,0.11969478,-0.2779367
87.019,0.0026514155,122.52496,0.048720326,-0.25651103,0.0060380525,-30.470934,0.10606778,-0.27344424
87.05418,0.0036527656,-91.19577,0.01754637,-0.25519156,0.0062540043,30.870462,0.18840556,-0.26819777
87.08926,0.0046523185,29.627974,0.0881884,-0.25358936,0.0064116106,-36.672386,0.19544393,-0.26238582
87.12434,0.0056518978,3.4634287,0.09291,-0.2517044,0.0064938446,55.507908,0.1897945,-0.25591415
87.16158,0.0067087878,97.48238,0.08615392,-0.24937962,0.0065014428,-42.35489,0.20987551,-0.2483429
87.19669,0.007683024,87.3358,0.0875593,-0.24680352,0.00643267,-51.559444,0.22339134,-0.24055175
87.23172,0.008629494,-107.229706,0.06816097,-0.24385042,0.0062858663,-1.8859272,0.22106709,-0.23213229
87.266754,0.009562641,-33.983574,0.06146667,-0.24058317,0.0060503404,62.7052,0.28263557,-0.22302166
87.30177,0.010460895,-15.665949,0.09314276,-0.2369075,0.0057359394,270.37283,0.35643747,-0.21328272
87.336815,0.011336349,11.899902,0.10267854,-0.23288627,0.005373606,-129.03372,0.22767752,-0.20307255
87.37186,0.012166877,86.03122,0.14897011,-0.2284252,0.004985196,60.664925,0.31158438,-0.1925168
87.4069,0.012976224,57.954514,0.14524254,-0.22364998,0.0046070204,-105.238815,0.29705217,-0.18180397
87.44347,0.013771283,100.433334,0.20724247,-0.21821502,0.004258541,2.8516963,0.31394663,-0.17065132
87.4785,0.014494155,-3.7435496,0.15708023,-0.21262299,0.00395097,19.787603,0.3132771,-0.15990707
87.513535,0.015169529,-55.789234,0.16365266,-0.20662256,0.0036838667,10.678615,0.31374878,-0.14919424
87.54857,0.015795192,-37.805683,0.16796507,-0.2002137,0.0034487334,82.836464,0.2966177,-0.13848141
87.58498,0.016376216,-80.702385,0.19916806,-0.19305086,0.003238076,-20.410435,0.3185406,-0.12736017
87.620026,0.01688504,22.054049,0.25287598,-0.18576238,0.003093448,34.94979,0.32427457,-0.11680441
87.655045,0.01734151,-43.36188,0.22062594,-0.17809689,0.0029969972,24.43785,0.3132465,-0.10637433
87.69008,0.017739948,3.6097806,0.24597129,-0.170023,0.0029493298,34.16037,0.31158045,-0.0960699
87.72513,0.018083261,-87.51122,0.26408252,-0.16157211,0.0029533517,35.429764,0.31237707,-0.08592256
87.761185,0.018371893,77.49137,0.27199852,-0.15246148,0.0029655234,37.673477,0.37706757,-0.07542964
87.79627,0.01857428,84.57064,0.30994847,-0.14313096,0.0029794152,89.099304,0.30775142,-0.06515663
87.83134,0.01871897,88.95735,0.307744,-0.13345486,0.00297959,16.657232,0.31346008,-0.05475796
87.866394,0.018816486,-190.75668,0.23312849,-0.12349601,0.0029765756,38.82285,0.31182393,-0.044296455
87.90185,0.018844483,7.211282,0.2812367,-0.1130345,0.0029920074,8.444435,0.3138152,-0.033772122
87.93688,0.018801833,-0.012212219,0.31400183,-0.10232167,0.0030624531,-86.85154,0.23846632,-0.023624776
87.97192,0.018698452,66.10779,0.34378472,-0.09129468,0.0031915503,-61.974,0.29078156,-0.013760176
88.006966,0.018519532,76.60689,0.332212,-0.0798907,0.0033896216,90.63956,0.29645282,-0.00424115
88.04207,0.018265527,9.576026,0.33878338,-0.06810973,0.0036571207,91.26583,0.29646173,0.0049323007
88.07711,0.01794599,53.77441,0.31357545,-0.056046013,0.0039721862,123.42015,0.29524267,0.013823007
88.11214,0.017572826,-7.957236,0.33183825,-0.043762386,0.004321588,-57.269516,0.22150841,0.022493804
88.14718,0.01717735,-63.760887,0.32041717,-0.03141593,0.004654962,85.009094,0.2465862,0.031196015
88.1822,0.016773371,-60.14784,0.31722906,-0.019100884,0.0049546985,118.86821,0.30308205,0.039992474
88.21721,0.016372334,-63.724712,0.32044274,-0.006880088,0.0052133976,-83.890884,0.23843133,0.048914596
88.25223,0.015984388,-37.92985,0.31326124,0.005183628,0.005378371,135.65067,0.30593982,0.05821371
88.28725,0.015613222,38.63142,0.3437732,0.017058847,0.0054470273,52.649708,0.31108487,0.06788982
88.323784,0.015247607,-29.095057,0.3228782,0.029216811,0.005395572,260.8199,0.345617,0.07847699
88.358826,0.0149218915,30.201042,0.31221455,0.040620793,0.00523322,-77.80867,0.31525803,0.08906415
88.39386,0.0146112265,-14.89421,0.31491047,0.051804863,0.0049853865,-18.354631,0.31449607,0.099934064
88.428894,0.014333028,-68.291466,0.28185013,0.062674776,0.0046757725,-58.761208,0.2837976,0.11096105
88.46516,0.014061113,-104.49305,0.29194626,0.07367035,0.00427191,30.383211,0.3450553,0.12261636
88.50022,0.013827772,0.9602556,0.2764632,0.08397477,0.003812374,-55.165646,0.3247112,0.13405176
88.53527,0.013612659,-128.7661,0.26549387,0.09399645,0.0032893852,-2.1091187,0.34300447,0.14561282
88.57033,0.013427357,-65.504036,0.26194924,0.10367256,0.0027208098,87.337585,0.3038728,0.1572053
88.60644,0.013250586,106.50908,0.3060225,0.11334866,0.0021293478,-10.662197,0.2807751,0.16895485
88.64151,0.013110392,128.88484,0.2951167,0.122365035,0.0015933135,2.4189162,0.31392607,0.17995043
88.67659,0.012987263,-21.243294,0.25865504,0.13106725,0.0011120427,-219.21042,0.23779836,0.19044335
88.71165,0.012883946,-29.728018,0.25898036,0.13942388,0.0006757168,-35.939724,0.22599751,0.20046502
88.747246,0.01279774,10.958771,0.24579896,0.14756061,0.00025650256,-23.122667,0.3537694,0.2102668
88.78227,0.012734717,-21.096842,0.21154289,0.15519467,-7.041464e-05,-26.48064,0.19288145,0.21922034
88.817345,0.01268896,0.8457129,0.19599363,0.16248317,-0.0003360829,5.4157033,0.22455919,0.22760838
88.8524,0.012668653,-51.027954,0.16094677,0.16936326,-0.0004820535,-9.875389,0.22198156,0.2351168
88.88743,0.012665659,49.56127,0.21118438,0.17586635,-0.00050389714,-12.080243,0.16120744,0.24171413
88.92247,0.012679809,82.94842,0.20738335,0.18199246,-0.0004143498,-42.852768,0.1388313,0.24746326
88.9575,0.012714926,-75.21765,0.10407526,0.18771017,-0.00019073619,155.50288,0.14371888,0.25223848
88.992546,0.0127580445,0.097525716,0.15701126,0.19308229,0.00014140879,-76.30123,0.1257881,0.25616547
89.02772,0.012817259,57.729317,0.15030633,0.19807741,0.0005713303,55.98008,0.11338699,0.25930706
89.06281,0.0128910495,51.16752,0.11666528,0.20266414,0.001072378,-95.10828,0.050228376,0.2617575
89.09786,0.012973323,40.278885,0.11846432,0.20687388,0.0016321737,168.81575,0.081770815,0.26357964
89.1329,0.013063799,17.96683,0.102529876,0.21070662,0.0022441533,78.24181,0.083890975,0.26480484
89.16968,0.013168299,48.879944,0.10061202,0.21431945,0.0029204236,-12.438349,0.00029163717,0.26555884
89.20472,0.013276084,-5.8561707,0.060204364,0.2173668,0.0035559963,-59.57229,0.003210203,0.26596722
89.239746,0.01339576,-63.300667,0.031389583,0.22000574,0.0041594775,-0.00019656884,1.2624881e-09,0.26618713
89.27481,0.013514611,-98.22747,0.042695064,0.2222991,0.0047118682,-0.009445999,9.223866e-08,0.2663128
89.31125,0.013649697,-66.183365,0.03783061,0.22424689,0.0052302293,-5.2473416e-17,1.2520374e-22,0.26634422
89.346275,0.013791862,-27.271116,0.029754343,0.22569202,0.0056362874,-0.06317065,6.3484e-07,0.2664699
89.38132,0.013937208,-85.86324,0.017425714,0.22676016,0.005926147,-53.316887,0.0022503994,0.26681545
89.41634,0.014085094,31.223883,0.03140105,0.22745131,0.006080316,206.04018,0.08044346,0.2674752
89.4523,0.014246206,-5.9998747e-05,3.7810868e-10,0.22773404,0.0061094807,166.29396,0.081829175,0.2684177
89.48733,0.014383903,1.4451646e-11,-4.662201e-17,0.22773404,0.0060084164,-94.97205,0.017658396,0.26961148
89.52235,0.014485787,0.82317126,-1.1646833e-05,0.22754556,0.0057772915,-153.03377,0.012682308,0.27108803
89.557365,0.014514101,3.934101e-07,-1.8049393e-12,0.22735706,0.005422332,3.5444326,0.08925705,0.2728159
89.59265,0.0144742215,0.6189322,-8.163956e-06,0.22713715,0.0049803285,43.561234,0.05466263,0.27460662
89.62779,0.014354304,0.0065614707,-5.5420866e-08,0.22694865,0.0044708536,-86.45909,0.042312343,0.2763659
89.66282,0.0141552,0.00047882486,-3.3881566e-09,0.22679158,0.0039136074,-66.01879,0.037830394,0.27799952
89.69784,0.013870611,2.5117946e-12,-7.7863835e-18,0.22669733,0.003308576,84.34569,0.050543062,0.2795075
89.73328,0.013502158,0.0008759897,-6.197139e-09,0.22663449,0.0026510973,-55.089775,0.04883565,0.2808898
89.76836,0.013045985,42.903225,0.030860322,0.22666591,0.0020064285,-71.25251,0.0037524924,0.2818637
89.80342,0.0125244595,220.747,0.03769344,0.22666591,0.0013780887,-0.0006930167,4.862351e-09,0.28239778
89.8385,0.011937928,0.0,0.0,0.22663449,0.0007789912,0.0014632482,-1.066312e-08,0.2824292
89.875305,0.011259005,1.4368561e-13,-3.9898987e-19,0.22654025,0.00018803333,0.9696032,-0.028953198,0.2818951
89.91033,0.010548864,2.448423e-10,-8.486209e-16,0.22641458,-0.0003461802,-136.25874,-0.08417025,0.2808898
89.94539,0.009782143,12.437365,-0.00029164564,0.22622609,-0.00081759057,81.61222,-0.0496381,0.27922475
89.98043,0.008960643,38.386917,-0.0013501776,0.22597475,-0.0012244004,114.2969,-0.051218078,0.27689996
90.01669,0.008063959,98.73463,-0.010418219,0.22559777,-0.0015932971,-40.774235,-0.09342243,0.27388406
90.05176,0.0071581355,6.4011364,-0.00013298249,0.22509511,-0.0018896512,-54.643536,-0.12540267,0.27033404
90.08684,0.0062190173,12.446712,-0.00029171555,0.22443537,-0.002137619,42.04446,-0.09499916,0.26621857
90.12187,0.0052561588,85.86767,-0.017425977,0.22358716,-0.0023464956,97.8058,-0.12653947,0.26160043
90.15691,0.0042695194,-170.82559,-0.08174716,0.22255042,-0.0025163204,25.70299,-0.15886468,0.25647962
90.19284,0.0032407003,90.67345,-0.01754025,0.22126237,-0.0026277946,-60.213596,-0.2108332,0.25060484
90.22786,0.0022294894,-84.27582,-0.05054388,0.21975441,-0.0026713952,-110.047775,-0.23926319,0.24425884
90.26288,0.0012118961,59.059483,-0.031295396,0.2179951,-0.002658546,65.66665,-0.18056408,0.23734732
90.29809,0.00020684589,-31.447012,-0.055008315,0.21585883,-0.0026143044,-3.0634441,-0.25779018,0.22996458
90.3331,-0.00078719284,10.315518,-0.10137606,0.2134398,-0.0025590512,117.073364,-0.23265353,0.2222991
90.36813,-0.0017641729,-18.999178,-0.055413004,0.21067521,-0.0024867393,-11.681923,-0.253671,0.21428804
90.40316,-0.002708622,95.45285,-0.06761842,0.2075022,-0.0024321617,24.416489,-0.22624882,0.2061199
90.43835,-0.0036393562,-95.75742,-0.11422797,0.2039836,-0.0023701526,-77.65872,-0.3111581,0.19763759
90.47342,-0.004528643,50.86229,-0.12342404,0.20005663,-0.0023358115,-28.027096,-0.24059686,0.18909246
90.508484,-0.00538595,-54.870113,-0.15295242,0.19575264,-0.0023009062,100.520706,-0.2268289,0.18032742
90.543564,-0.0062037217,-25.407122,-0.15431114,0.19104025,-0.0022704478,8.719987,-0.2873689,0.17137387
90.58047,-0.00702332,-11.405853,-0.15661979,0.18566813,-0.0022669488,61.40542,-0.21269096,0.16188627
90.61556,-0.00773838,0.21587674,-0.15699522,0.18004468,-0.002272009,56.79658,-0.19959532,0.15271282
90.650604,-0.008403599,33.008526,-0.16202123,0.17401281,-0.0022837766,99.48278,-0.2443705,0.14341371
90.68563,-0.009005761,-133.99568,-0.20159826,0.16750972,-0.0023330185,123.6223,-0.22953911,0.134146
90.72219,-0.009572644,-2325.1677,-1.0311106,0.16025265,-0.0024035298,-2844.6296,-1.2760807,0.12440707
90.75724,-0.010047051,109.01125,-0.18328294,0.15280707,-0.0024758126,-115.16934,-0.33710623,0.11495087
90.792274,-0.010444648,-9.3709345,-0.25370672,0.14485884,-0.002565533,207.17491,-0.23358533,0.10546327
90.82731,-0.010783634,27.88584,-0.25890747,0.1365022,-0.0026406264,-127.283325,-0.3063872,0.09578716
90.862335,-0.011054561,90.182396,-0.22649792,0.12770574,-0.0026979237,-7.69473,-0.28125528,0.08592256
90.89849,-0.011271077,66.53268,-0.2619456,0.11821813,-0.002738512,-120.853775,-0.30682138,0.0755553
90.93353,-0.011406867,-82.22262,-0.34582973,0.108573444,-0.002748638,207.49004,-0.23357749,0.06528229
90.968605,-0.01148129,-47.444153,-0.30987248,0.098551765,-0.002747662,63.831547,-0.34205213,0.054883625
91.003685,-0.011497328,209.28754,-0.23155919,0.088184506,-0.0027385675,49.149536,-0.31582776,0.044390704
91.0395,-0.01143324,169.66666,-0.2799509,0.07715751,-0.0026870463,-41.130985,-0.3119854,0.033426546
91.07458,-0.0113108065,-198.85036,-0.34943256,0.06603628,-0.0025897454,103.4672,-0.30124736,0.022430971
91.10962,-0.011113746,-34.91672,-0.3439024,0.05453805,-0.002436667,68.56244,-0.3226385,0.011152654
91.14492,-0.010868626,4.134939,-0.33099857,0.04272566,-0.0022103966,19.1411,-0.31375262,-0.00056548667
91.18001,-0.01055136,-40.70755,-0.31198925,0.030630529,-0.0018994139,86.709755,-0.356316,-0.012629203
91.215065,-0.010170129,-38.827374,-0.36443788,0.018252654,-0.0015244663,64.922745,-0.3378363,-0.024975661
91.25009,-0.009716635,-81.68698,-0.40564513,0.005560619,-0.0010898208,69.356735,-0.32052878,-0.03757345
91.28548,-0.009191688,88.01791,-0.35635653,-0.0075398223,-0.0006151403,-55.24453,-0.4005168,-0.05042256
91.3205,-0.008607588,92.722786,-0.3685545,-0.020765927,-0.00015670348,141.97232,-0.33367458,-0.06302035
91.35552,-0.007994689,11.7248335,-0.41543457,-0.034054864,0.00025513288,64.426506,-0.31653163,-0.07530398
91.39058,-0.007359473,-45.203236,-0.36217993,-0.047375217,0.0005950396,-43.274986,-0.33598575,-0.08714778
91.425606,-0.0067080776,81.57143,-0.3832914,-0.060664155,0.00085687736,-95.83252,-0.3643428,-0.09848893
91.46254,-0.0060466067,11.208248,-0.40686733,-0.07442433,0.0010596759,-70.55173,-0.30440348,-0.10995574
91.497696,-0.005458971,-137.04256,-0.36395097,-0.0871792,0.0012074884,19.105658,-0.29474986,-0.120511495
91.53274,-0.0049001183,-21.935135,-0.32879627,-0.0996199,0.0013202352,-73.97331,-0.34601834,-0.13072167
91.56782,-0.004375319,-125.499916,-0.38285625,-0.11174645,0.001386362,-86.13558,-0.27170354,-0.14055486
91.60449,-0.003864099,-6.3341575,-0.3540562,-0.124061495,0.001426343,35.56938,-0.26368955,-0.15051371
91.63954,-0.0034059538,80.82498,-0.32290587,-0.13549688,0.0014258159,87.28806,-0.23089184,-0.15965573
91.6746,-0.0029802022,12.971095,-0.3143798,-0.14658672,0.0013866117,35.936237,-0.2204204,-0.16842078
91.70965,-0.0026024522,-0.034998983,-0.31401387,-0.15723671,0.0013245386,99.58184,-0.22684765,-0.17687167
91.74601,-0.0022584896,-27.49688,-0.31320196,-0.16782388,0.0012161119,22.31578,-0.198649,-0.18519689
91.78108,-0.001970214,-42.745453,-0.2832947,-0.17759423,0.0010834141,-43.345287,-0.21881905,-0.19286238
91.816124,-0.0017349111,18.687859,-0.2141269,-0.18686193,0.0009228763,-24.250723,-0.21956666,-0.20015086
91.851166,-0.0015330733,113.59643,-0.22722474,-0.19572122,0.0007288735,46.585762,-0.16641203,-0.20703095
91.88694,-0.0013882536,78.620125,-0.22622111,-0.20420352,0.00050926825,5.3801904,-0.21401866,-0.21369113
91.922,-0.0012916507,30.168495,-0.21189636,-0.21202609,0.0002602961,96.85715,-0.10463593,-0.21978582
91.95704,-0.0012350618,64.30494,-0.1966974,-0.21937741,9.008916e-06,7.4435906,-0.15718488,-0.22559777
91.99209,-0.0012302189,-3.0367389,-0.21368846,-0.22619466,-0.0002374756,-71.64331,-0.18908761,-0.23115839
92.02714,-0.0012749743,-98.710625,-0.18732089,-0.23247786,-0.0004455939,1.7099351,-0.16634694,-0.23662476
92.0623,-0.0013845721,-79.943016,-0.1557008,-0.23816414,-0.0006305899,-37.310837,-0.14603777,-0.24193405
92.097336,-0.0015361366,-8.245184,-0.11941418,-0.24331635,-0.0007507384,62.267925,-0.14042063,-0.24724334
92.13238,-0.0017266093,-42.640068,-0.13409618,-0.2479659,-0.0008218306,-7.606612,-0.15682113,-0.2524898
92.167404,-0.0019670152,-82.35812,-0.14358748,-0.25204998,-0.0008171922,-110.674934,-0.17924926,-0.2577991
92.20244,-0.0022501019,-22.295452,-0.11452908,-0.25559998,-0.00075470377,-10.0139475,-0.15580586,-0.26307696
92.23748,-0.0025682654,-62.43881,-0.09235355,-0.25864732,-0.0006267613,30.188072,-0.1619755,-0.26835483
92.272514,-0.002932887,14.678223,-0.09359871,-0.26112917,-0.00041961294,39.140568,-0.16068734,-0.27369556
92.30884,-0.003333051,-129.6054,-0.084311984,-0.26323405,-0.00015375912,98.462006,-0.12632652,-0.27913052
92.34387,-0.0037597155,111.42181,-0.010711935,-0.2647106,0.0001672754,7.543842,-0.123909615,-0.28434554
92.37892,-0.0042050034,83.77203,-0.017385915,-0.2657473,0.00050110224,-21.827847,-0.13665338,-0.28927785
92.41398,-0.0046491083,-0.101641245,-0.028939886,-0.26643848,0.00084239576,-39.386673,-0.13067567,-0.293896
92.44997,-0.0051163007,0.015594145,-1.3712551e-07,-0.26672122,0.0011668848,13.060545,-0.105602086,-0.29813713
92.485016,-0.0055599073,-3.3858925e-08,1.4033674e-13,-0.2666898,0.001470977,112.146286,-0.06831308,-0.3018442
92.520065,-0.005987681,-0.39440918,4.8978372e-06,-0.26637563,0.0017532033,-46.91072,-0.086896054,-0.30508006
92.55511,-0.006399188,-18.441824,0.00048620056,-0.26577875,0.002007714,-31.073551,-0.05501731,-0.30781326
92.590546,-0.0067647807,-36.812946,0.0013503733,-0.26505616,0.0022390236,-62.212845,-0.10004184,-0.3100752
92.62559,-0.0070729023,-38.63568,0.0013530456,-0.26423937,0.0024335573,118.14739,-0.010918755,-0.31177166
92.66064,-0.0073074717,-89.1095,0.006253925,-0.26342255,0.002582262,83.783394,-0.017385527,-0.31287122
92.69568,-0.007468369,-18.461023,0.0004866599,-0.26260573,0.0026789752,0.15262775,-1.7145403e-06,-0.31334245
92.73074,-0.0075492417,18.940586,0.0316916,-0.26182035,0.002717483,-3.582354,6.299602e-05,-0.31315395
92.765976,-0.0075304667,-53.353325,0.0022507135,-0.2611606,0.0027111256,-66.77709,0.009186942,-0.31236857
92.80102,-0.007420015,-3.581879,6.2990264e-05,-0.2605951,0.0026707805,74.674385,0.08396321,-0.31104907
92.83606,-0.007205108,-0.024905905,2.2853149e-07,-0.2601867,0.0026280768,52.16541,0.11450606,-0.30935264
92.87125,-0.006903169,-88.86197,0.006251017,-0.2598411,0.0026095735,170.12079,0.040429246,-0.30740485
92.906395,-0.0064974786,-1.47543e-07,6.497404e-13,-0.25965264,0.002606857,93.993256,0.049763598,-0.30517432
92.94145,-0.0060084593,-0.00022719221,1.6093021e-09,-0.25952697,0.0026560533,-122.2085,0.0053959386,-0.30284953
92.9765,-0.005435884,-0.0039396887,3.297362e-08,-0.25946414,0.0027385403,-86.5848,0.033027418,-0.30033627
93.01333,-0.0047515314,-2.6795172e-20,5.2926564e-26,-0.25943273,0.0028762557,-86.76547,0.04608183,-0.29757166
93.04836,-0.004029403,-1.816755e-27,2.8093268e-33,-0.2594013,0.003051747,2.9708195,0.121713884,-0.29480705
93.083405,-0.0032448221,-9.0996195e-12,2.947161e-17,-0.25933847,0.0032582746,48.841934,0.09065332,-0.29185396
93.11843,-0.002411773,-82.198105,0.017363938,-0.25918138,0.0034944213,22.092115,0.11500442,-0.28871235
93.15485,-0.0014928705,0.22086579,0.028939402,-0.25893006,0.0037535892,-132.7123,0.06944667,-0.28516236
93.189865,-0.00056306605,-0.39456722,4.8982165e-06,-0.2585845,0.004029942,-12.367472,0.11854853,-0.28154954
93.22491,0.00038107502,-5.4818053,0.0001050694,-0.2579876,0.004320632,-26.934032,0.10598313,-0.27768537
93.25993,0.0013562042,-89.24137,0.0062553366,-0.25723362,0.0046234606,-37.937237,0.10249849,-0.27356988
93.294975,0.002336637,127.216125,0.04834516,-0.2561969,0.004950442,-82.563835,0.12554382,-0.26926592
93.33087,0.0033521138,167.57388,0.08179809,-0.25487742,0.005293618,53.258698,0.1156594,-0.26458493
93.36591,0.004358405,100.459404,0.049621493,-0.25336945,0.0056087584,74.28459,0.18937136,-0.2596212
93.40095,0.005358267,29.453465,0.08819966,-0.25154734,0.005886055,39.45324,0.19096196,-0.25418627
93.43641,0.006362109,-98.60201,0.050302465,-0.24937962,0.0060982155,-17.337393,0.19094427,-0.24806015
93.47185,0.0073504127,-54.37035,0.06440681,-0.24686635,0.006244572,37.427933,0.19427189,-0.24133715
93.506874,0.0083104195,-73.30555,0.06502164,-0.24403892,0.0062998,10.359931,0.1918445,-0.23398583
93.54191,0.009245087,48.14464,0.10061581,-0.24083449,0.006279424,-47.31343,0.22074753,-0.22600618
93.57694,0.010158332,-1.1606345,0.10506644,-0.2372845,0.006168509,-31.535778,0.21835327,-0.21733537
93.611984,0.011036225,58.825844,0.14520994,-0.23332609,0.0059908265,-164.49374,0.23210531,-0.2080991
93.64703,0.011888953,34.56521,0.1461081,-0.2290221,0.0057502813,-35.178978,0.28478646,-0.19832875
93.682076,0.012701217,8.214678,0.15670452,-0.22430971,0.005450421,47.716698,0.31125984,-0.18805574
93.717125,0.013484642,-0.009041151,0.15699428,-0.21925175,0.005140572,0.31683633,0.31398323,-0.1775314
93.752174,0.014223358,30.41096,0.17512576,-0.21378538,0.004829996,-28.935188,0.3158245,-0.16681857
93.787224,0.01491528,-31.108732,0.16777202,-0.2079106,0.0045543076,-24.262894,0.31527665,-0.15610574
93.822266,0.015558248,-36.848846,0.19546337,-0.20162742,0.004311347,-185.88667,0.25986683,-0.14539291
93.8573,0.016143164,46.98993,0.19012389,-0.1949044,0.0040982966,110.77387,0.3351632,-0.13468008
93.89375,0.016691165,-33.676113,0.22654156,-0.18745883,0.0039174487,80.251816,0.30807894,-0.12359025
93.92879,0.01716089,-82.718346,0.22634123,-0.1798876,0.0037839888,60.27151,0.29772893,-0.11300309
93.96382,0.017578319,113.594574,0.26280075,-0.17193937,0.003679912,-0.0029222562,0.31400448,-0.10244734
93.99886,0.017935157,111.48517,0.27824387,-0.16358273,0.0036032111,0.43316326,0.31398317,-0.091923
94.0347,0.018243587,109.390564,0.2707624,-0.15466061,0.003515801,-5.414373,0.37622404,-0.081021674
94.06974,0.018471466,44.886482,0.29118788,-0.14548716,0.0034169536,-1.403372,0.31403854,-0.0702146
94.10479,0.018643413,-165.48508,0.23204683,-0.13596813,0.0032873086,8.861662,0.3021153,-0.059187606
94.140236,0.018748991,150.6132,0.3037674,-0.12594645,0.003128993,111.01425,0.37587315,-0.047846455
94.17554,0.0187977,-12.980282,0.3246088,-0.115642026,0.0029829221,-53.410275,0.32010734,-0.03656814
94.21057,0.018785484,30.768183,0.27141312,-0.105086274,0.0028764594,29.362007,0.3164775,-0.02554115
94.24561,0.018694628,-15.967916,0.31841055,-0.09412212,0.0028610004,-28.191668,0.28250596,-0.014953981
94.28144,0.018525025,-3.0679662,0.31400138,-0.08252964,0.002930159,138.90999,0.30504268,-0.004555309
94.31664,0.018284746,-58.07115,0.34610364,-0.07078008,0.003079437,84.49818,0.3099275,0.0052464595
94.351685,0.017978763,134.2804,0.36238077,-0.0587792,0.0032886756,62.636047,0.28262693,0.014671238
94.38673,0.01762164,-17.635864,0.36358723,-0.046558402,0.0035284562,-3.8616657,0.22109862,0.02390752
94.42193,0.017232118,101.94774,0.35583186,-0.03418053,0.0037609688,-66.14737,0.26195437,0.03317522
94.45697,0.01683327,113.81531,0.36342365,-0.021865485,0.003965306,-56.299534,0.26170245,0.042474333
94.49204,0.01643923,177.3321,0.38781533,-0.009644689,0.0041304687,-136.28905,0.22644058,0.05189911
94.52706,0.016062438,70.77795,0.31290448,0.0023876105,0.004237484,47.81891,0.30062997,0.061512385
94.562126,0.015692718,-32.882843,0.31517062,0.014294246,0.0042950204,-27.61169,0.22184347,0.07128274
94.59884,0.015324342,-8.357073,0.31417152,0.026546458,0.004278502,82.53349,0.29663056,0.08177566
94.63386,0.014990814,168.23349,0.39661628,0.038013272,0.004215151,18.816507,0.31350937,0.09189159
94.66888,0.014686184,-36.20225,0.3159718,0.049197342,0.0041053,-118.464775,0.22731763,0.10210176
94.703896,0.014408191,81.96376,0.2711896,0.060098667,0.0039215544,-45.681133,0.29324,0.11253185
94.74025,0.014143151,-102.01643,0.23090899,0.07112566,0.0036753647,150.75874,0.33270356,0.12346459
94.77529,0.013898282,-92.17259,0.26352108,0.08152433,0.003367664,76.1982,0.29675323,0.13417742
94.81031,0.013690487,7.675307,0.28123453,0.09154601,0.002996505,90.03831,0.34535402,0.14501591
94.845345,0.013488299,91.20947,0.3077267,0.10134778,0.0026058224,6.9824314,0.28126347,0.15576017
94.88126,0.01332535,35.863873,0.25109643,0.11096105,0.002204112,84.52217,0.3060184,0.16656724
94.9163,0.013168715,-2.225851,0.22107725,0.12010308,0.0018464151,63.283447,0.30759448,0.17671458
94.951324,0.013035674,62.706352,0.28262714,0.12889954,0.001537445,55.92268,0.2827761,0.1863907
94.98694,0.012924813,-33.422287,0.26099926,0.1374761,0.0012695036,-90.09092,0.22647913,0.19575264
